phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
main,har,4.3,fltrust_normalized,42,method_minus_full,main/har/4.3,fed_mdbscan_g,-0.07668815744825247,-0.08963695905481478,0.10582010582010584,0.014983467777873516,,-3.140893921322034
main,har,4.3,fltrust_normalized,137,method_minus_full,main/har/4.3,fed_mdbscan_g,0.18255853410247708,0.2096385736915268,0.02169312169312171,0.05254561236226496,,-2.930962502413119
main,har,4.3,fltrust_normalized,2024,method_minus_full,main/har/4.3,fed_mdbscan_g,-0.053953172718018305,-0.05058293291615451,0.08095238095238097,0.03604259339409638,,-1.9830189290146032
main,har,4.3,flame_hdbscan,42,method_minus_full,main/har/4.3,fed_mdbscan_g,-0.09229725144214457,-0.0880851278940451,0.18359788359788362,0.07813462969545548,,-2.9666906515757243
main,har,4.3,flame_hdbscan,137,method_minus_full,main/har/4.3,fed_mdbscan_g,-0.008143875127248068,-0.009523809523809545,0.06613756613756616,0.030875150681623276,,-2.655378433755444
main,har,4.3,flame_hdbscan,2024,method_minus_full,main/har/4.3,fed_mdbscan_g,0.002035968781812003,0.016512859443814643,0.2576719576719577,0.09540494664461607,,-1.8350160053698346
main,har,5.1,fedavg,42,method_minus_full,main/har/5.1,fed_mdbscan_g,0.12385476756023073,0.1511694229608831,-0.16805555555555557,-0.1419753086419753,,-1.9181280238903127
main,har,5.1,fedavg,137,method_minus_full,main/har/5.1,fed_mdbscan_g,0.025449609772650095,0.029896157242616295,-0.2162037037037037,-0.28741496598639454,,-1.5781684492093822
main,har,5.1,fedavg,2024,method_minus_full,main/har/5.1,fed_mdbscan_g,0.39124533423820834,0.3872439618073038,-0.30277777777777776,-0.35196687370600416,,-1.3375554429017937
main,har,5.1,sample_weighted_mean,42,method_minus_full,main/har/5.1,fed_mdbscan_g,0.05802511028164237,0.07682682049312661,-0.16805555555555557,-0.1419753086419753,,-1.8852809053962118
main,har,5.1,sample_weighted_mean,137,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.008822531387852162,-0.01387020920354809,-0.2162037037037037,-0.28741496598639454,,-1.5478592114755882
main,har,5.1,sample_weighted_mean,2024,method_minus_full,main/har/5.1,fed_mdbscan_g,0.21106209704784523,0.20978045681580182,-0.30277777777777776,-0.35196687370600416,,-1.3034268075056994
main,har,5.1,norm_clip,42,method_minus_full,main/har/5.1,fed_mdbscan_g,0.13335595520868682,0.15809587234300393,-0.16805555555555557,-0.1419753086419753,,-1.915262748747288
main,har,5.1,norm_clip,137,method_minus_full,main/har/5.1,fed_mdbscan_g,0.0471666101119782,0.05044033203493126,-0.2162037037037037,-0.28741496598639454,,-1.5694928506816117
main,har,5.1,norm_clip,2024,method_minus_full,main/har/5.1,fed_mdbscan_g,0.3959959280624364,0.3850826449944712,-0.30277777777777776,-0.35196687370600416,,-1.3296701027158027
main,har,5.1,coord_median,42,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.13233797081778076,-0.12333238406405084,-0.16805555555555557,-0.1419753086419753,,-1.7798093148778813
main,har,5.1,coord_median,137,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.08517136070580256,-0.10122056239618821,-0.2162037037037037,-0.28741496598639454,,-1.435231309896335
main,har,5.1,coord_median,2024,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.06481167288768241,-0.07341141161642023,-0.30277777777777776,-0.35196687370600416,,-1.2091461772331966
main,har,5.1,krum_bound30,42,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.02069901594842205,-0.019187993501342204,0.17268518518518516,0.0480956133438403,,-1.4756502572330645
main,har,5.1,krum_bound30,137,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.010519172039362146,-0.01154308507821622,0.07499999999999998,0.054429005644811124,,-1.109804913106685
main,har,5.1,krum_bound30,2024,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.08279606379368853,-0.07581659188800016,-0.012499999999999956,-0.007286022642174372,,-0.8455847701756283
main,har,5.1,fltrust_normalized,42,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.11367492365117066,-0.09200524228487172,0.02638888888888888,0.05351341316253597,,-1.887319018881923
main,har,5.1,fltrust_normalized,137,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.15269765863590096,-0.11547741349182089,-0.0069444444444444475,-0.12105637079230952,,-1.558590886706952
main,har,5.1,fltrust_normalized,2024,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.038004750593824244,-0.024548149133405417,-0.10601851851851848,-0.17788929565491618,,-1.314842024973283
main,har,5.1,flame_hdbscan,42,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.18730912792670512,-0.1600860454633498,0.32037037037037036,0.11675831581217319,,-1.7393782075339308
main,har,5.1,flame_hdbscan,137,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.061418391584662446,-0.06349525800316991,0.2518518518518519,0.028545946065722694,,-1.3756653421519633
main,har,5.1,flame_hdbscan,2024,method_minus_full,main/har/5.1,fed_mdbscan_g,-0.0831353919239905,-0.07612695812015408,0.15231481481481485,-0.025593247332377778,,-1.1758010556378091
main,har,5.3,fedavg,42,method_minus_full,main/har/5.3,fed_mdbscan_g,0.03359348489989822,0.03943975216961659,-0.24603174603174602,-0.23407202216066483,,-2.819594315586922
main,har,5.3,fedavg,137,method_minus_full,main/har/5.3,fed_mdbscan_g,0.32575500508992195,0.3602992019589971,-0.3423280423280423,-0.19901112484548825,,-3.089726526189285
main,har,5.3,fedavg,2024,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.10722768917543263,-0.09611873731226978,-0.18465608465608466,-0.26106526631657917,,-2.3321288651282277
main,har,5.3,sample_weighted_mean,42,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.030539531727180158,-0.04567788898999087,-0.24603174603174602,-0.23407202216066483,,-2.787700042745564
main,har,5.3,sample_weighted_mean,137,method_minus_full,main/har/5.3,fed_mdbscan_g,0.49813369528333895,0.5230596557913346,-0.3423280423280423,-0.19901112484548825,,-3.0604676837373215
main,har,5.3,sample_weighted_mean,2024,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.0685442823210044,-0.04311121851527727,-0.18465608465608466,-0.26106526631657917,,-2.298388139969514
main,har,5.3,norm_clip,42,method_minus_full,main/har/5.3,fed_mdbscan_g,0.03291482863929418,0.03866393691234454,-0.24603174603174602,-0.23407202216066483,,-2.804596617988621
main,har,5.3,norm_clip,137,method_minus_full,main/har/5.3,fed_mdbscan_g,0.2331184255174754,0.2560235396466648,-0.3423280423280423,-0.19901112484548825,,-3.0819627047322378
main,har,5.3,norm_clip,2024,method_minus_full,main/har/5.3,fed_mdbscan_g,0.1798439090600611,0.18085261887941617,-0.18465608465608466,-0.26106526631657917,,-2.324866049340926
main,har,5.3,coord_median,42,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.19104173736002714,-0.20317460317460315,-0.24603174603174602,-0.23407202216066483,,-2.685097891379458
main,har,5.3,coord_median,137,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.015609093993892098,-0.018253968253968272,-0.3423280423280423,-0.19901112484548825,,-2.9674114871614923
main,har,5.3,coord_median,2024,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.16152019002375295,-0.15207798856690452,-0.18465608465608466,-0.26106526631657917,,-2.194155544962268
main,har,5.3,krum_bound30,42,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.013573125212080095,-0.0016075219896875548,0.02169312169312168,0.19926131117266851,,-2.301129625791994
main,har,5.3,krum_bound30,137,method_minus_full,main/har/5.3,fed_mdbscan_g,0.08856464200882253,0.09020827014457589,-0.025396825396825362,0.12360792277355939,,-2.562233530710606
main,har,5.3,krum_bound30,2024,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.05904309467254837,-0.04320585896717061,0.1185185185185185,0.09250616225484942,,-1.7716208816428356
main,har,5.3,fltrust_normalized,42,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.04139803189684427,-0.04789394342466968,0.09894179894179897,0.11395057670939165,,-2.8016157597963076
main,har,5.3,fltrust_normalized,137,method_minus_full,main/har/5.3,fed_mdbscan_g,0.16864608076009502,0.19336873242168556,0.0005291005291005457,0.12126537285036429,,-3.0734152655311235
main,har,5.3,fltrust_normalized,2024,method_minus_full,main/har/5.3,fed_mdbscan_g,0.019002375296912122,0.016857021451492538,0.07142857142857142,0.017045179458537285,,-2.3143597408857506
main,har,5.3,flame_hdbscan,42,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.056667797760434346,-0.046031746031746035,0.18730158730158733,0.17121432145166995,,-2.6291328227884754
main,har,5.3,flame_hdbscan,137,method_minus_full,main/har/5.3,fed_mdbscan_g,-0.01696640651510012,-0.019841269841269854,0.047619047619047616,0.11580368996932658,,-2.9173362684009283
main,har,5.3,flame_hdbscan,2024,method_minus_full,main/har/5.3,fed_mdbscan_g,0.005089921954530008,0.019463935339155414,0.2597883597883598,0.08810932097706764,,-2.149396126705687
ablation,har,6.2,mdbg_l0_only,42,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.045469969460468274,-0.0536472550803761,-0.1,0.0,,0.11741107730582989
ablation,har,6.2,mdbg_l0_only,137,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.005089921954530036,0.0003664947932463525,-0.11481481481481484,0.0,,0.19105372528623166
ablation,har,6.2,mdbg_l0_only,2024,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.1868593812105246
ablation,har,6.2,mdbg_no_momentum,42,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,2.13745749728987
ablation,har,6.2,mdbg_no_momentum,137,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,2.501687705043393
ablation,har,6.2,mdbg_no_momentum,2024,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.241524958901573
ablation,har,6.2,mdbg_no_valve,42,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.0033932813030200237,0.004097159033464748,0.011851851851851836,0.0,,1.954186745628249
ablation,har,6.2,mdbg_no_valve,137,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.002035968781812003,-0.0023809523809524002,0.014444444444444426,0.0,,1.8039013485773467
ablation,har,6.2,mdbg_no_valve,2024,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.3002607698125455
ablation,har,6.2,mdbg_rtr15,42,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.002375296912114022,-0.0030355879081993553,0.02888888888888891,0.0,,1.6508122629253195
ablation,har,6.2,mdbg_rtr15,137,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.0634543603664744,0.060843190779496514,0.10851851851851851,0.0,,1.121864202808744
ablation,har,6.2,mdbg_rtr15,2024,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.012894468951476057,-0.00701284171493044,0.047037037037037044,0.0,,1.5027545559452848
ablation,har,6.2,mdbg_rtr20,42,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.0067865626060400475,-0.00810838135678904,0.054814814814814816,0.0,,1.5349822046623256
ablation,har,6.2,mdbg_rtr20,137,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.012215812690872074,-0.018066929531897702,0.00037037037037035425,0.0,,1.8963407314692935
ablation,har,6.2,mdbg_rtr20,2024,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.04105870376654225,-0.03437964582197223,0.03259259259259259,0.0,,1.25299063634205
ablation,har,6.2,mdbg_rtr30,42,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.04580929759077029,-0.054044080477201495,-0.03592592592592592,0.0,,2.0044046580946695
ablation,har,6.2,mdbg_rtr30,137,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.005429250084832055,0.006349206349206327,0.002592592592592591,0.0,,2.015152976704606
ablation,har,6.2,mdbg_rtr30,2024,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.04071937563624023,0.04629602094064694,-0.024444444444444435,0.0,,1.3381730296028156
ablation,har,6.2,fed_g2l_25,42,ablation_minus_full,main/har/6.2,fed_mdbscan_g,-0.045469969460468274,-0.0536472550803761,-0.1,0.0,,-0.277208918845281
ablation,har,6.2,fed_g2l_25,137,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.005089921954530036,0.0003664947932463525,-0.11481481481481484,0.0,,-0.19331704282279438
ablation,har,6.2,fed_g2l_25,2024,ablation_minus_full,main/har/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.12041793322423466
ablation,har,3.3,mdbg_l0_only,42,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.2648339424942
ablation,har,3.3,mdbg_l0_only,137,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.01359046601767977
ablation,har,3.3,mdbg_l0_only,2024,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.3826793126917134
ablation,har,3.3,mdbg_no_momentum,42,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.2233501388303316
ablation,har,3.3,mdbg_no_momentum,137,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.7033007381445104
ablation,har,3.3,mdbg_no_momentum,2024,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.6481106807206134
ablation,har,3.3,mdbg_no_valve,42,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.189866323093884
ablation,har,3.3,mdbg_no_valve,137,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.759821730320497
ablation,har,3.3,mdbg_no_valve,2024,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.6527188495965672
ablation,har,3.3,mdbg_rtr15,42,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.004411265693926025,0.002580628854514211,0.03227513227513226,0.3492178157612267,,1.9404366461521323
ablation,har,3.3,mdbg_rtr15,137,ablation_minus_full,main/har/3.3,fed_mdbscan_g,-0.0644723447573804,-0.07548515662830108,0.026455026455026454,-0.008989361989022199,,1.7391629424567023
ablation,har,3.3,mdbg_rtr15,2024,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.14692908042076688,0.14775626163037894,0.030158730158730163,0.08979734451432567,,1.914107978262473
ablation,har,3.3,mdbg_rtr20,42,ablation_minus_full,main/har/3.3,fed_mdbscan_g,-0.000339328130302019,-0.0003108886866848293,0.0026455026455026454,0.0018762203126944654,,1.340040180836028
ablation,har,3.3,mdbg_rtr20,137,ablation_minus_full,main/har/3.3,fed_mdbscan_g,-0.0695622667119104,-0.07926544067174301,0.013227513227513227,-0.004581652375983847,,1.897798145011378
ablation,har,3.3,mdbg_rtr20,2024,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.07329487614523242,0.07500138607597004,0.030158730158730163,0.0544988640566387,,1.7383897679431055
ablation,har,3.3,mdbg_rtr30,42,ablation_minus_full,main/har/3.3,fed_mdbscan_g,-0.021717000339328107,-0.022947629157820226,0.0,-0.03379188489935003,,1.4095236471582515
ablation,har,3.3,mdbg_rtr30,137,ablation_minus_full,main/har/3.3,fed_mdbscan_g,-0.20529351883271124,-0.19630804718803377,-0.0201058201058201,-0.004183562194611912,,1.911383043633153
ablation,har,3.3,mdbg_rtr30,2024,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.03562945368171022,0.036442362884473,-0.007936507936507936,-0.02030449421753769,,1.8302618554560468
ablation,har,3.3,fed_g2l_25,42,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.144064028126498
ablation,har,3.3,fed_g2l_25,137,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.28487811377660066
ablation,har,3.3,fed_g2l_25,2024,ablation_minus_full,main/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.7075989891037655
ablation,har,4.2,mdbg_l0_only,42,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.04139803189684427,-0.049100192093822714,-0.07500000000000001,-0.06706366858471208,,0.09428271319484338
ablation,har,4.2,mdbg_l0_only,137,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0665083135391924,0.06802396117682744,-0.12361111111111114,-0.11348783229971349,,0.27511975547143575
ablation,har,4.2,mdbg_l0_only,2024,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.2421619425915803
ablation,har,4.2,mdbg_no_momentum,42,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,2.0063077016073896
ablation,har,4.2,mdbg_no_momentum,137,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,2.201714984335316
ablation,har,4.2,mdbg_no_momentum,2024,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.9684592044718253
ablation,har,4.2,mdbg_no_valve,42,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.953519911862289
ablation,har,4.2,mdbg_no_valve,137,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.028503562945368155,0.033333333333333326,-0.005555555555555591,-0.0011691244851866622,,2.080836053107244
ablation,har,4.2,mdbg_no_valve,2024,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,1.3298957192494223
ablation,har,4.2,mdbg_rtr15,42,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.00882253138785205,-0.0047315741583257576,0.06712962962962962,0.054140177794191335,,1.910433369448098
ablation,har,4.2,mdbg_rtr15,137,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.10111978282999662,0.10398847437063993,0.08055555555555555,0.050856227106227114,,1.3107986006497714
ablation,har,4.2,mdbg_rtr15,2024,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.07906345436036649,-0.08316597002402593,0.0398148148148148,0.03611720258903883,,1.4388210580218583
ablation,har,4.2,mdbg_rtr20,42,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.012894468951476112,-0.00884895359417659,0.03101851851851853,0.031725218922333126,,1.7069503607422425
ablation,har,4.2,mdbg_rtr20,137,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.011537156430268092,-0.0134920634920635,0.011111111111111072,-0.005626289115834904,,2.1195680320301715
ablation,har,4.2,mdbg_rtr20,2024,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.06820495419070244,-0.07302721588060285,0.027777777777777762,0.04290912803459568,,1.0859153660402323
ablation,har,4.2,mdbg_rtr30,42,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.04445198506956227,-0.05267162066525127,-0.06388888888888891,-0.03155371938554244,,2.186407155737591
ablation,har,4.2,mdbg_rtr30,137,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.004750593824228017,0.005555555555555564,-0.004166666666666707,-0.00020004595650352508,,2.3002698370139116
ablation,har,4.2,mdbg_rtr30,2024,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.05327451645741432,-0.04170839055724368,-0.018981481481481488,-0.018412172439776636,,1.5917375654874677
ablation,har,4.2,fed_g2l_25,42,ablation_minus_full,main/har/4.2,fed_mdbscan_g,-0.04139803189684427,-0.049100192093822714,-0.07500000000000001,-0.06706366858471208,,-0.2733870063986009
ablation,har,4.2,fed_g2l_25,137,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0665083135391924,0.06802396117682744,-0.12361111111111114,-0.11348783229971349,,-0.166115312561548
ablation,har,4.2,fed_g2l_25,2024,ablation_minus_full,main/har/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.1693786180927418
ablation,har,5.2,mdbg_l0_only,42,ablation_minus_full,main/har/5.2,fed_mdbscan_g,-0.046148625721072256,-0.05482762106965938,-0.04999999999999999,-0.0026681754314907546,,-1.9080855214308636
ablation,har,5.2,mdbg_l0_only,137,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.038004750593824216,0.0346476594884238,-0.1287037037037037,-0.012628316694007567,,-1.9642179026190811
ablation,har,5.2,mdbg_l0_only,2024,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.3385485633819671
ablation,har,5.2,mdbg_no_momentum,42,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.07587178650234483
ablation,har,5.2,mdbg_no_momentum,137,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.29470742089518653
ablation,har,5.2,mdbg_no_momentum,2024,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.0077788677454617705
ablation,har,5.2,mdbg_no_valve,42,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.05808130614847551
ablation,har,5.2,mdbg_no_valve,137,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.05224537287140274
ablation,har,5.2,mdbg_no_valve,2024,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.009694050524073017
ablation,har,5.2,mdbg_rtr15,42,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.000339328130302019,0.0027171165706197375,0.1078703703703704,0.024913518269864265,,-0.008591067938444219
ablation,har,5.2,mdbg_rtr15,137,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.06549032914828642,0.06318117480537863,0.06666666666666665,0.14869666463063505,,-1.0707876100010858
ablation,har,5.2,mdbg_rtr15,2024,ablation_minus_full,main/har/5.2,fed_mdbscan_g,-0.05632846963013233,-0.058417246715858184,0.037037037037037035,0.012002298046660365,,0.04721908482024473
ablation,har,5.2,mdbg_rtr20,42,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.004411265693926025,0.0068344960064704585,0.03888888888888889,0.02129556744073935,,-0.2533644120713383
ablation,har,5.2,mdbg_rtr20,137,ablation_minus_full,main/har/5.2,fed_mdbscan_g,-0.0352901255514082,-0.04191436659589526,0.007870370370370361,0.030626732780361723,,-0.2991724325654408
ablation,har,5.2,mdbg_rtr20,2024,ablation_minus_full,main/har/5.2,fed_mdbscan_g,-0.047845266372582296,-0.05047147502857552,0.02638888888888888,0.018025763372451264,,-0.025629201189925066
ablation,har,5.2,mdbg_rtr30,42,ablation_minus_full,main/har/5.2,fed_mdbscan_g,-0.04750593824228028,-0.056414922656960964,-0.033333333333333326,0.009889391298808697,,-0.006757220792739105
ablation,har,5.2,mdbg_rtr30,137,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0016966406515100119,0.001984126984127005,-0.00833333333333336,0.0010058687567176816,,-0.23763827290773998
ablation,har,5.2,mdbg_rtr30,2024,ablation_minus_full,main/har/5.2,fed_mdbscan_g,-0.036308109942314204,-0.022808967920108447,-0.022222222222222227,-0.040554750019369756,,-0.07128396921325475
ablation,har,5.2,fed_g2l_25,42,ablation_minus_full,main/har/5.2,fed_mdbscan_g,-0.046148625721072256,-0.05482762106965938,-0.04999999999999999,-0.0026681754314907546,,-2.344338212488219
ablation,har,5.2,fed_g2l_25,137,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.038004750593824216,0.0346476594884238,-0.1287037037037037,-0.012628316694007567,,-2.3739188088336958
ablation,har,5.2,fed_g2l_25,2024,ablation_minus_full,main/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.6960440254149336
clean,har,3.1,fedavg,42,method_minus_full,clean/har/3.1,fed_mdbscan_g,0.015609093993892098,0.017425729929920364,-0.22037037037037038,,,-2.9461949008478165
clean,har,3.1,fedavg,137,method_minus_full,clean/har/3.1,fed_mdbscan_g,0.31455717678995593,0.33382229201522395,-0.3055555555555556,,,-3.7070363781414923
clean,har,3.1,fedavg,2024,method_minus_full,clean/har/3.1,fed_mdbscan_g,-0.11197828299966067,-0.10482697738112834,-0.1937037037037037,,,-1.990139856232175
oracle,har,3.1,fedavg,42,oracle_minus_attacked,main/har/3.1,fedavg,0.03630810994231426,0.042886492979519186,0.0,1.0,,-0.022877546597737823
oracle,har,3.1,fedavg,137,oracle_minus_attacked,main/har/3.1,fedavg,0.3535799117746862,0.3564279026002275,0.0,1.0,,-0.010152477875817571
oracle,har,3.1,fedavg,2024,oracle_minus_attacked,main/har/3.1,fedavg,-0.0685442823210044,-0.08715889435196034,0.0,1.0,,-0.010968497802969067
clean,har,3.3,fedavg,42,method_minus_full,clean/har/3.3,fed_mdbscan_g,-0.002375296912114022,-0.0030104550895078686,-0.2674074074074074,,,-3.219557954580523
clean,har,3.3,fedavg,137,method_minus_full,clean/har/3.3,fed_mdbscan_g,0.334238208347472,0.370219836879632,-0.3025925925925926,,,-3.24813197448384
clean,har,3.3,fedavg,2024,method_minus_full,clean/har/3.3,fed_mdbscan_g,-0.10926365795724463,-0.09807958422786028,-0.19296296296296298,,,-2.2149990011006593
oracle,har,3.3,fedavg,42,oracle_minus_attacked,main/har/3.3,fedavg,0.037665422463522225,0.030198905978390256,0.0,1.0,,0.01204256199222679
oracle,har,3.3,fedavg,137,oracle_minus_attacked,main/har/3.3,fedavg,-0.022056328469630126,-0.021783725705917578,0.0,1.0,,0.01258035115121553
oracle,har,3.3,fedavg,2024,oracle_minus_attacked,main/har/3.3,fedavg,0.039022734984730245,0.0359230141567049,0.0,1.0,,0.02042307861847803
clean,har,4.2,fedavg,42,method_minus_full,clean/har/4.2,fed_mdbscan_g,0.015609093993892098,0.017425729929920364,-0.22037037037037038,,,-3.0652998847382453
clean,har,4.2,fedavg,137,method_minus_full,clean/har/4.2,fed_mdbscan_g,0.31455717678995593,0.33382229201522395,-0.3055555555555556,,,-3.762183653411921
clean,har,4.2,fedavg,2024,method_minus_full,clean/har/4.2,fed_mdbscan_g,-0.11197828299966067,-0.10482697738112834,-0.1937037037037037,,,-1.9200788743638744
oracle,har,4.2,fedavg,42,oracle_minus_attacked,main/har/4.2,fedavg,0.02443162538174415,0.024822127402610306,0.0,1.0,,0.01245150762454917
oracle,har,4.2,fedavg,137,oracle_minus_attacked,main/har/4.2,fedavg,0.015269765863590079,0.018644332090757,0.0,1.0,,0.023665093475331862
oracle,har,4.2,fedavg,2024,oracle_minus_attacked,main/har/4.2,fedavg,-0.03257550050899222,-0.03797363031234002,0.0,1.0,,0.02764839129134392
clean,har,5.2,fedavg,42,method_minus_full,clean/har/5.2,fed_mdbscan_g,0.015609093993892098,0.017425729929920364,-0.22037037037037038,,,-3.4976436677156015
clean,har,5.2,fedavg,137,method_minus_full,clean/har/5.2,fed_mdbscan_g,0.31455717678995593,0.33382229201522395,-0.3055555555555556,,,-3.756047044733229
clean,har,5.2,fedavg,2024,method_minus_full,clean/har/5.2,fed_mdbscan_g,-0.11197828299966067,-0.10482697738112834,-0.1937037037037037,,,-2.311674749633918
oracle,har,5.2,fedavg,42,oracle_minus_attacked,main/har/5.2,fedavg,0.024092297251442185,0.02442530200578491,0.0,1.0,,-0.011723367070468768
oracle,har,5.2,fedavg,137,oracle_minus_attacked,main/har/5.2,fedavg,0.015269765863590079,0.018644332090757,0.0,1.0,,-0.011257687075218806
oracle,har,5.2,fedavg,2024,oracle_minus_attacked,main/har/5.2,fedavg,-0.03257550050899222,-0.03797363031234002,0.0,1.0,,-0.008015715431732434
