job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
ablation/har/3.3,ablation,har,3.3,mdbg_rtr20,2024,0.2711231761112996,0.2592166917791019,181,411,1479,629,0.2582025677603424,0.21746031746031746,0.2234567901234568,30,0,0,0,1.0,1.0,,1.0,2.9417133650432032,4.928078881899515,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,d8cf0379e8271a05f0e40d3fde9a1fe4ee576001246cc9dec9280bd384fff215,0.0,True,
ablation/har/3.3,ablation,har,3.3,mdbg_rtr30,42,0.4095690532745165,0.41904761904761906,125,261,1629,685,0.20903010033444816,0.1380952380952381,0.15432098765432098,29,0,0,1,1.0,0.9666666666666667,,1.0,2.126496566568191,4.00916523138682,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,7dfa3df2395a9a1dd3b16f23ddf287c272374c5bf91a18f9b5055c8f723b6dc3,0.0,True,
ablation/har/3.3,ablation,har,3.3,mdbg_rtr30,137,0.19714964370546317,0.21031746031746032,142,269,1621,668,0.2325962325962326,0.14232804232804233,0.17530864197530865,30,0,0,0,1.0,1.0,,1.0,2.939796691092973,4.837177419662476,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,a2253d09f427785131f4c38878dd9f248518cd21911d7ec75d160afbbaa8ecb3,0.0,True,
ablation/har/3.3,ablation,har,3.3,mdbg_rtr30,2024,0.2334577536477774,0.22065766858760485,116,339,1551,694,0.183399209486166,0.17936507936507937,0.14320987654320988,30,0,0,0,1.0,1.0,,1.0,3.0335854525561445,5.051343846321106,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,8b0eb766c6b77376dbd1ff37259677bde01abcf3e689ba25db535a7550db40cc,0.0,True,
ablation/har/3.3,ablation,har,3.3,fed_g2l_25,42,0.4312860536138446,0.4419952482054393,148,261,1629,662,0.2428219852337982,0.1380952380952381,0.18271604938271604,0,0,0,30,,0.0,,1.0,0.5729088912834414,2.498210334777832,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,a8c504efa6b90eee1e7595047b0cd8b9e610770560d14e2f5a146bd66870e339,,False,
ablation/har/3.3,ablation,har,3.3,fed_g2l_25,137,0.4024431625381744,0.4066255075054941,150,307,1583,660,0.23677979479084452,0.16243386243386243,0.18518518518518517,0,0,0,30,,0.0,,1.0,0.7435355336832193,2.626150854428609,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,8429c6352ecf21a34cc9730a7844922e3e1ffe93c28a7a2a41d710df96e47176,,False,
ablation/har/3.3,ablation,har,3.3,fed_g2l_25,2024,0.19782829996606718,0.18421530570313185,132,354,1536,678,0.2037037037037037,0.1873015873015873,0.16296296296296298,0,0,0,30,,0.0,,1.0,0.49572460799633217,2.507758442560832,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,cd698dbaccc49072cf561b63b49a859eda7f7ba17e8ae77269b6f9646d519a9c,,False,
ablation/har/4.2,ablation,har,4.2,mdbg_l0_only,42,0.3878520529351883,0.38690476190476186,60,321,1839,480,0.13029315960912052,0.1486111111111111,0.1111111111111111,30,0,0,0,1.0,1.0,,1.0,1.2013983760921596,3.160774326324463,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,a3a686494f80cbacaa9b7250710bff5674681f970a8e3db7c31cb62f57caf15e,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_l0_only,137,0.25856803529012556,0.2481826913355576,30,440,1720,510,0.0594059405940594,0.2037037037037037,0.05555555555555555,30,0,0,0,1.0,1.0,,1.0,1.6113849162007683,3.636629311243693,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,53b50857f6e4f615d65b351178bbdcd76578e71663437da53c3627edc3413d89,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_l0_only,2024,0.49236511706820496,0.4828799727728334,142,381,1779,398,0.2671683913452493,0.1763888888888889,0.26296296296296295,30,0,0,0,1.0,1.0,,1.0,1.0036947569150168,3.087476380666097,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,ca6e2d99335befd6858ee2f53884f937706b38cc7915b6ef5164d826349044be,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_no_momentum,42,0.4292500848320326,0.4360049539985846,112,483,1677,428,0.1973568281938326,0.22361111111111112,0.2074074074074074,30,0,0,0,1.0,1.0,,1.0,3.113423364504706,5.076599017779032,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,12b9a3ca0c5e6537b14286c4519b7fc59eada4f25f47085fa46f1ceb5939d8ee,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_no_momentum,137,0.19205972175093317,0.18015873015873016,118,707,1453,422,0.1728937728937729,0.32731481481481484,0.21851851851851853,30,0,0,0,1.0,1.0,,1.0,3.5379801450646484,5.499759260813395,1,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,1ceca5d8cb6e87c77a9978248f287a8b58bff8e5f27990b0dbef5db723a5c8c4,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_no_momentum,2024,0.49236511706820496,0.4828799727728334,142,381,1779,398,0.2671683913452493,0.1763888888888889,0.26296296296296295,28,0,0,2,1.0,0.9333333333333333,,1.0,1.7299920187952618,3.702395804723104,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,dbf0aed91d595f3ee22348daa5beb45fc2799c89036f6b95243133f6fa0e3877,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_no_valve,42,0.4292500848320326,0.4360049539985846,112,483,1677,428,0.1973568281938326,0.22361111111111112,0.2074074074074074,30,0,0,0,1.0,1.0,,1.0,3.0606355747596052,5.000338053703308,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,606856910d01c8d6fd4853ae4e26d73677fe49f6148df356732459c05ebbf9b6,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_no_valve,137,0.22056328469630132,0.21349206349206348,116,695,1465,424,0.17172464840858623,0.32175925925925924,0.21481481481481482,30,0,0,0,1.0,1.0,,1.0,3.4171012138365766,5.386383295059204,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,f75a1922cf5fa6feb24975c75fb53e46969623e19e29b612d456304bae46e9eb,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_no_valve,2024,0.49236511706820496,0.4828799727728334,142,381,1779,398,0.2671683913452493,0.1763888888888889,0.26296296296296295,30,0,0,0,1.0,1.0,,1.0,2.091428533572859,4.180871677398682,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,9898961b17200061ef514487c34d5a4335e311f088341f733ca9525dbeb2d02f,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr15,42,0.42042755344418054,0.4312733798402588,168,628,1532,372,0.25149700598802394,0.29074074074074074,0.3111111111111111,30,0,0,0,1.0,1.0,,1.0,3.017549032345414,4.969123117129008,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,416f2800fd29a4baa4c253e9d74a2b33966c3dafb7be18ad28746250686a9017,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr15,137,0.2931795045809298,0.2841472045293701,179,881,1279,361,0.22375,0.4078703703703704,0.3314814814814815,30,0,0,0,1.0,1.0,,1.0,2.647063761379104,4.601019636789958,1,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,d61e390d16752c5543f280cc37bdac453f2eb964f8b2e87af0afc4fdbdadc424,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr15,2024,0.41330166270783847,0.3997140027488075,180,467,1693,360,0.3032855939342881,0.2162037037037037,0.3333333333333333,30,0,0,0,1.0,1.0,,1.0,2.200353872345295,4.293430813153585,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,456d61d469815549e1133c5933be336801b12f2599583c5059d2e735ca9dca87,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr20,42,0.4163556158805565,0.427156000404408,141,550,1610,399,0.22908204711616573,0.25462962962962965,0.2611111111111111,30,0,0,0,1.0,1.0,,1.0,2.8140660236395587,4.795147307713827,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,d7ade230f84c80d49f4dbc7ec9a611194203045078aec33c5f76b030c5a21ceb,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr20,137,0.18052256532066507,0.16666666666666666,116,731,1429,424,0.167267483777938,0.3384259259259259,0.21481481481481482,30,0,0,0,1.0,1.0,,1.0,3.455833192759504,5.445759677886963,1,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,b1dea9ff713325ce270472e39fc986573960be05c3617f4387d79404a63a34ca,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr20,2024,0.4241601628775025,0.40985275689223055,180,441,1719,360,0.31007751937984496,0.20416666666666666,0.3333333333333333,30,0,0,0,1.0,1.0,,1.0,1.8474481803636686,3.8887170632680257,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,25aab81fdaf598d1f7776cdd93ba34daf43dcce0406463d64586f7a752ab6561,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr30,42,0.3847980997624703,0.3833333333333333,80,345,1815,460,0.16580310880829016,0.1597222222222222,0.14814814814814814,30,0,0,0,1.0,1.0,,1.0,3.2935228186349073,5.287345941861471,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,4983ebf0b4ad7b996bf6a0dc32a4f6d2094a40e4a185032d649e271dc4035a74,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr30,137,0.19681031557516118,0.18571428571428572,117,698,1462,423,0.17269372693726937,0.32314814814814813,0.21666666666666667,30,0,0,0,1.0,1.0,,1.0,3.636534997743244,5.652912044525147,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,48387a7e7503dc7fc67dbf02ebfd4b1824777db2629b0492780178018f30fd84,0.0,True,
ablation/har/4.2,ablation,har,4.2,mdbg_rtr30,2024,0.43909060061079064,0.4411715822155897,125,340,1820,415,0.24875621890547264,0.1574074074074074,0.23148148148148148,30,0,0,0,1.0,1.0,,1.0,2.3532703798109043,4.422706460952758,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,3a68b4637082448268432aa490be0619d31da0377d2394128effd9bb3551b1c3,0.0,True,
ablation/har/4.2,ablation,har,4.2,fed_g2l_25,42,0.3878520529351883,0.38690476190476186,60,321,1839,480,0.13029315960912052,0.1486111111111111,0.1111111111111111,0,0,0,30,,0.0,,1.0,0.8337286564987153,2.816083876291911,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,4c3889d5f71b2fd2f3c366e4bcb50a254d341cb8101f209ac9422ad692e5bfeb,,False,
ablation/har/4.2,ablation,har,4.2,fed_g2l_25,137,0.25856803529012556,0.2481826913355576,30,440,1720,510,0.0594059405940594,0.2037037037037037,0.05555555555555555,0,0,0,30,,0.0,,1.0,1.1701498481677846,3.1519148429234822,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,d174fd6190bb5376dfeb4d52da37a7e45dd9eaaee0a19a7d63a88bb31fb33dac,,False,
ablation/har/4.2,ablation,har,4.2,fed_g2l_25,2024,0.49236511706820496,0.4828799727728334,142,381,1779,398,0.2671683913452493,0.1763888888888889,0.26296296296296295,0,0,0,30,,0.0,,1.0,0.5921541962306947,2.731135670344035,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,432bbd1eb10050df88a752f6b44140c7ceae5636b79e625fdebfe14a97f7de42,,False,
ablation/har/5.2,ablation,har,5.2,mdbg_l0_only,42,0.38819138106549034,0.38730158730158726,60,322,1838,480,0.1301518438177874,0.14907407407407408,0.1111111111111111,30,0,0,0,1.0,1.0,,1.0,1.1638223593511308,3.070831028620402,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,74dbff481aa84fdd1366e2dd7638219f95e34df001c9812ebe4dc6c9cc4632cd,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_l0_only,137,0.2589073634204275,0.24853654837731268,30,441,1719,510,0.05934718100890208,0.20416666666666666,0.05555555555555555,30,0,0,0,1.0,1.0,,1.0,1.4417878215162394,3.3912158409754434,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,27731d3b49c829a128a8b6ae4312668a8636f4a49d7741add0d84cdb6f0f854c,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_l0_only,2024,0.4720054292500848,0.46032423192080607,158,384,1776,382,0.2920517560073937,0.17777777777777778,0.29259259259259257,30,0,0,0,1.0,1.0,,1.0,0.9761068746059512,2.993333109219869,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,83993d9519c265aeb06592f88bfb2307636717ad0a3fa6574dfbe47854f50904,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_no_momentum,42,0.4343400067865626,0.44212920837124664,69,430,1730,471,0.13282001924927817,0.19907407407407407,0.12777777777777777,30,0,0,0,1.0,1.0,,1.0,2.9960360942796496,4.933194216092428,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,066174d5ab55757c617ffc2efcf6794fadb26991b37033ca571a4b67c7240f00,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_no_momentum,137,0.2209026128266033,0.21388888888888888,47,719,1441,493,0.07197549770290965,0.33287037037037037,0.08703703703703704,30,0,0,0,1.0,1.0,,1.0,3.111298303240134,5.024873201052348,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,1ad2424dca4962a703a2e03870d5c99b806b215b7096919b013a6cec40889d24,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_no_momentum,2024,0.4720054292500848,0.46032423192080607,158,384,1776,382,0.2920517560073937,0.17777777777777778,0.29259259259259257,30,0,0,0,1.0,1.0,,1.0,2.3224343057333803,4.3793147802352905,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,b9da7a4119330053cfadb82dcacf41d3e6819d79039c89dfd4cf3aeecdf5dfea,0.0,True,
