scope,reference,dataset,seed,condition,scenario,round,gate,n,partition_executed,n_clusters,n_cluster_rejected_members,any_cluster_rejected,malicious_count,b0_size,radius_max,radius_median,radius_min,radius_p90,gamma,tau,vacuous,median_floored
gate_v2,21,mnist,137,cutoff_clean,scenario_cut_backdoor,0,density_only,90,False,0,0,False,0,90,0.7394083705843421,0.5175295870907795,0.3473014864398073,0.665478343258529,1.428726760803809,2.0,True,False
gate_v2,21,mnist,137,cutoff_clean,scenario_cut_backdoor,9,original,90,False,0,0,False,0,90,0.636850339166309,0.3999060865090584,0.2704653940262075,0.5285881507975273,1.5924997409407606,2.0,True,False
gate_v2,21,mnist,137,cutoff_clean,scenario_cut_backdoor,9,density_only,90,True,10,0,False,0,90,0.636850339166309,0.3999060865090584,0.2704653940262075,0.5285881507975273,1.5924997409407606,2.0,True,False
gate_v2,21,mnist,137,cutoff_clean,scenario_cut_backdoor,29,original,90,False,0,0,False,0,90,0.49815611713028746,0.28844537793946207,0.17865118696485574,0.41382411157419646,1.7270379601466133,2.0,True,False
gate_v2,21,mnist,137,cutoff_clean,scenario_cut_backdoor,29,density_only,90,True,1,0,False,0,90,0.49815611713028746,0.28844537793946207,0.17865118696485574,0.41382411157419646,1.7270379601466133,2.0,True,False
gate_v2,22,mnist,2024,cutoff_clean,scenario_cut_backdoor,0,original,90,False,0,0,False,0,90,0.6728470080609942,0.4950378433900199,0.3071759102846243,0.6024605103667512,1.3591829736759857,2.0,True,False
gate_v2,22,mnist,2024,cutoff_clean,scenario_cut_backdoor,0,density_only,90,False,0,0,False,0,90,0.6728470080609942,0.4950378433900199,0.3071759102846243,0.6024605103667512,1.3591829736759857,2.0,True,False
gate_v2,22,mnist,2024,cutoff_clean,scenario_cut_backdoor,9,original,90,False,0,0,False,0,90,0.5890562348025331,0.38807529480060937,0.2926888974222944,0.4895950637991893,1.5178916120006725,2.0,True,False
gate_v2,22,mnist,2024,cutoff_clean,scenario_cut_backdoor,9,density_only,90,True,1,0,False,0,90,0.5890562348025331,0.38807529480060937,0.2926888974222944,0.4895950637991893,1.5178916120006725,2.0,True,False
gate_v2,22,mnist,2024,cutoff_clean,scenario_cut_backdoor,29,original,90,False,0,0,False,0,90,0.48710191206055653,0.2701628628807424,0.17578006666818494,0.3830549569949388,1.8029935975159441,2.0,True,False
gate_v2,22,mnist,2024,cutoff_clean,scenario_cut_backdoor,29,density_only,90,True,1,0,False,0,90,0.48710191206055653,0.2701628628807424,0.17578006666818494,0.3830549569949388,1.8029935975159441,2.0,True,False
gate_v2,23,mnist,42,cutoff_clean,scenario_cut_backdoor,0,original,90,False,0,0,False,0,90,0.7716635199218362,0.5526540856708442,0.32841203263676044,0.6927382101800083,1.3962866464384236,2.0,True,False
gate_v2,23,mnist,42,cutoff_clean,scenario_cut_backdoor,0,density_only,90,True,1,0,False,0,90,0.7716635199218362,0.5526540856708442,0.32841203263676044,0.6927382101800083,1.3962866464384236,2.0,True,False
gate_v2,23,mnist,42,cutoff_clean,scenario_cut_backdoor,9,original,90,False,0,0,False,0,90,0.6982671184851162,0.4013434203653339,0.2651847523113794,0.5716481142050838,1.7398245070256775,2.0,True,False
gate_v2,23,mnist,42,cutoff_clean,scenario_cut_backdoor,9,density_only,90,True,0,0,False,0,90,0.6982671184851162,0.4013434203653339,0.2651847523113794,0.5716481142050838,1.7398245070256775,2.0,True,False
gate_v2,23,mnist,42,cutoff_clean,scenario_cut_backdoor,29,original,90,False,0,0,False,0,90,0.4991495562782633,0.2913369691758134,0.13138366697275716,0.4034632341392578,1.7133066142973465,2.0,True,False
gate_v2,23,mnist,42,cutoff_clean,scenario_cut_backdoor,29,density_only,90,True,0,0,False,0,90,0.4991495562782633,0.2913369691758134,0.13138366697275716,0.4034632341392578,1.7133066142973465,2.0,True,False
historical_abc,A,mnist,2024,clean,ABC,9,original,90,True,6,24,True,0,70,0.7020771837819437,0.1685187197334722,0.03168628192467677,0.6578565518106317,4.166167324866597,2.0,False,False
historical_abc,B,mnist,2024,clean,ABC,9,original,90,True,3,10,True,0,75,0.7837870007287001,0.17959315863394928,0.034049566044239664,0.6754525382940784,4.364236403493699,2.0,False,False
historical_abc,C,mnist,2024,clean,ABC,9,original,90,True,2,4,True,0,76,0.8341109949539608,0.18442722122874763,0.033965665835912394,0.6771125322676087,4.522710852534081,2.0,False,False
