phase,dataset,scenario,method,n_seeds,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,f1_mean,f1_std,fpr_mean,fpr_std,tpr_mean,tpr_std,server_seconds_mean_mean,server_seconds_mean_std,backdoor_asr_mean,backdoor_asr_std,tp,fp,tn,fn,f1_pooled_counts
main,har,4.1,flame_hdbscan,3,0.4057233344644271,0.12090815705891327,0.40607133019377767,0.10825770997095682,0.29125555926283436,0.03720782606650792,0.4743827160493827,0.017162963895416033,0.49382716049382713,0.06269915685789118,0.26813654043039103,0.010154380431392704,,,800,3074,3406,820,0.2912267928649436
main,har,4.3,fed_mdbscan_g,3,0.3570863024544735,0.14786000204808425,0.34597303269560586,0.1473391035910391,0.28445929683739873,0.03753405782333808,0.25008818342151673,0.06402189280562354,0.2637860082304527,0.05078762865208432,2.753800164729667,0.6104127445717017,,,641,1418,4252,1789,0.2855869904210292
main,har,4.3,fedavg,3,0.43139916299061193,0.08472428402094555,0.43581524034863567,0.10339318780620163,0.0,0.0,0.0,0.0,0.0,0.0,0.05723557385822966,0.0010005530151347979,,,0,0,5670,2430,0.0
main,har,4.3,sample_weighted_mean,3,0.45911096029860876,0.20114345768900357,0.4576320504409499,0.21460473848201359,0.0,0.0,0.0,0.0,0.0,0.0,0.09320246877614409,0.0043078914555214265,,,0,0,5670,2430,0.0
main,har,4.3,norm_clip,3,0.49971722655808165,0.13238552621636057,0.49712699779779373,0.11492872062288317,0.0,0.0,0.0,0.0,0.0,0.0,0.05605763598707401,0.0020329735812189323,,,0,0,5670,2430,0.0
main,har,4.3,coord_median,3,0.2104965501640086,0.048103677251949827,0.1956146662600844,0.04739011907714162,0.0,0.0,0.0,0.0,0.0,0.0,0.1713270925386395,0.007564975675278602,,,0,0,5670,2430,0.0
main,har,4.3,krum_bound30,3,0.3526750367605474,0.0601332467771442,0.349754453924117,0.06331553361776937,0.3365079365079365,0.039561322797990864,0.3107583774250441,0.01758281013244038,0.34897119341563787,0.04102655697569425,0.5196653270369603,0.03271736146092556,,,848,1762,3908,1582,0.33650793650793653
main,har,4.3,fltrust_normalized,3,0.3743920370998756,0.03573486649690186,0.36911259326912504,0.03238837321513593,0.31898318801547704,0.026316678342667887,0.31957671957671957,0.04640727439311729,0.3329218106995884,0.05204744610292141,0.0688417138130818,0.007151475920860611,,,809,1812,3858,1621,0.32033260740447433
main,har,4.3,flame_hdbscan,3,0.3242845831919466,0.14353633391285822,0.31894100670425923,0.14561260817880636,0.3525975391779637,0.05036237530983044,0.4192239858906526,0.03401640480068061,0.42633744855967076,0.0858919804288298,0.26810513449599965,0.06694556515262992,,,1036,2377,3293,1394,0.3546123566660962
main,har,5.1,fed_mdbscan_g,3,0.5106888361045131,0.097960099540414,0.4998493389147319,0.09063035749042912,0.26045238277812466,0.1075609130653753,0.22901234567901238,0.06826833286423643,0.304320987654321,0.17238476333506647,1.6634589934928548,0.29405836937274615,,,493,1484,4996,1127,0.2741173199888796
main,har,5.1,fedavg,3,0.6908720732948761,0.0936564081198171,0.6892858529183329,0.09286867249834561,0.0,0.0,0.0,0.0,0.0,0.0,0.05217502149235872,0.002388488133568529,,,0,0,6480,1620,0.0
main,har,5.1,sample_weighted_mean,3,0.5974437280850582,0.01903063163266427,0.5907616949498586,0.02285980166757777,0.0,0.0,0.0,0.0,0.0,0.0,0.08460335203368836,0.002957968923542794,,,0,0,6480,1620,0.0
main,har,5.1,norm_clip,3,0.7028616672322135,0.08695963348042215,0.697722288705534,0.08264927174364099,0.0,0.0,0.0,0.0,0.0,0.0,0.05865042611128754,0.0013140402045004008,,,0,0,6480,1620,0.0
main,har,5.1,coord_median,3,0.4165818346340912,0.09007058120306279,0.4005278862225121,0.07849756610500551,0.0,0.0,0.0,0.0,0.0,0.0,0.1887300594903839,0.008774318743161057,,,0,0,6480,1620,0.0
main,har,5.1,krum_bound30,3,0.47268408551068886,0.1359512130152129,0.464333448758879,0.12399613040805141,0.29219858156028367,0.0884565210080503,0.3074074074074074,0.028871225606794188,0.3814814814814815,0.11548490242717678,0.5197790133210624,0.022436354922882314,,,618,1992,4488,1002,0.29219858156028367
main,har,5.1,fltrust_normalized,3,0.40922972514421446,0.04004071937563625,0.42250573727803253,0.04594653758554983,0.17864163168322808,0.015091852379766185,0.20015432098765432,0.007969599588688486,0.17654320987654323,0.014021995915556236,0.07654168330546883,0.007938861525428702,,,286,1297,5183,1334,0.17858257883234468
main,har,5.1,flame_hdbscan,3,0.4000678656260604,0.12179752983831908,0.39994658505250724,0.10823096819545346,0.3003560542932973,0.03642013391204779,0.4705246913580247,0.016803280973847156,0.5092592592592592,0.061195228303178924,0.23317745838495385,0.021007011854163486,,,825,3049,3431,795,0.30032763014197306
main,har,5.3,fed_mdbscan_g,3,0.3474720054292501,0.1362240798442661,0.33474077654212947,0.13171756194617804,0.23138280444091075,0.031114354201665844,0.25767195767195766,0.07947787399206518,0.2074074074074074,0.008095603116422226,2.7973890676046715,0.381789918503516,,,504,1461,4209,1926,0.22935153583617748
main,har,5.3,fedavg,3,0.43151227236737927,0.0846909810277408,0.43594751548091076,0.10336003164781356,0.0,0.0,0.0,0.0,0.0,0.0,0.05023916530319386,0.0023139403800650983,,,0,0,5670,2430,0.0
main,har,5.3,sample_weighted_mean,3,0.4804886325076349,0.18761255624748802,0.4794976259708183,0.2016092024862588,0.0,0.0,0.0,0.0,0.0,0.0,0.08187044545387227,0.0043489477943703,,,0,0,5670,2430,0.0
main,har,5.3,norm_clip,3,0.496097726501527,0.12779792963879194,0.49325414168827125,0.10975986136954193,0.0,0.0,0.0,0.0,0.0,0.0,0.060247276917410386,0.003629288073179663,,,0,0,5670,2430,0.0
main,har,5.3,coord_median,3,0.2247483316366927,0.06703799153576734,0.21023858987697083,0.06596574617587227,0.0,0.0,0.0,0.0,0.0,0.0,0.18183409310359921,0.009933318374095909,,,0,0,5670,2430,0.0
main,har,5.3,krum_bound30,3,0.3527881461373148,0.0606290526857243,0.3498724062713687,0.06394872566517855,0.36984126984126986,0.05712218541438602,0.2959435626102293,0.025387637961949365,0.38353909465020575,0.05923782191121514,0.5857277215561933,0.02440035546697707,,,932,1678,3992,1498,0.36984126984126986
main,har,5.3,fltrust_normalized,3,0.396222146815971,0.07587329442950204,0.38885138002496555,0.062353900950039044,0.3154698474470085,0.03520305672173395,0.31463844797178137,0.05072011137359772,0.32716049382716045,0.06267180319257806,0.06759214553361137,0.002804756457489742,,,795,1784,3886,1635,0.31742862846875625
main,har,5.3,flame_hdbscan,3,0.3246239113222486,0.14404482461984405,0.3192710830308427,0.14608180337482873,0.3564252485735988,0.04566950237836589,0.42257495590828925,0.028797524640450524,0.43292181069958846,0.07718106721609484,0.23210066163964158,0.009553579796116091,,,1052,2396,3274,1378,0.35794487921061585
ablation,har,6.2,mdbg_l0_only,3,0.3374052708969573,0.09731817982538325,0.32698496950089306,0.09705848475878653,0.0,0.0,0.17209876543209876,0.026834178943640753,,,1.2132001184780772,0.2820968457734291,,,0,1394,6706,0,0.0
ablation,har,6.2,mdbg_no_momentum,3,0.35086528673227013,0.11109459957427135,0.3447452229299363,0.1122420137889856,0.0,0.0,0.24370370370370373,0.046666666666666676,,,3.008315444288827,0.9381658963085459,,,0,1974,6126,0,0.0
ablation,har,6.2,mdbg_no_valve,3,0.35131772423933944,0.11328749689688591,0.34531729181410703,0.11501614611498025,0.0,0.0,0.25246913580246916,0.053955137251685256,,,2.7342083452165955,0.618861808658478,,,0,2045,6055,0,0.0
ablation,har,6.2,mdbg_rtr15,3,0.36692681823323153,0.0703828493353779,0.3616768099820586,0.07488225276257045,0.0,0.0,0.3051851851851852,0.08239304910286058,,,2.473235731103665,0.29961692240655574,,,0,2472,5628,0,0.0
ablation,har,6.2,mdbg_rtr20,3,0.33084492704445195,0.10600895370585933,0.3245602373597167,0.11259688648006454,0.0,0.0,0.27296296296296296,0.03772872632522144,,,2.6095299147017714,0.6010745637730381,,,0,2211,5889,0,0.0
ablation,har,6.2,mdbg_rtr30,3,0.3509783961090374,0.11430389497042767,0.3442789385341536,0.11240983093109827,0.0,0.0,0.22444444444444445,0.06189175913729039,,,2.834002278677912,0.6752140732121499,,,0,1818,6282,0,0.0
ablation,har,6.2,fed_g2l_25,3,0.3374052708969573,0.09731817982538325,0.32698496950089306,0.09705848475878653,0.0,0.0,0.17209876543209876,0.026834178943640753,,,0.8511107589131118,0.2400276808707625,,,0,1394,6706,0,0.0
ablation,har,3.3,mdbg_l0_only,3,0.34385250537269535,0.12728031864698722,0.34427868713802173,0.13974251034160518,0.22776849457611548,0.021058552565096086,0.16261022927689595,0.024603648703023437,0.17695473251028807,0.012179957684731462,0.9390914425848879,0.10389810536783671,,,430,922,4748,2000,0.22739291380222104
ablation,har,3.3,mdbg_no_momentum,3,0.34385250537269535,0.12728031864698722,0.34427868713802173,0.13974251034160518,0.22776849457611548,0.021058552565096086,0.16261022927689595,0.024603648703023437,0.17695473251028807,0.012179957684731462,2.507823907221771,0.49510213425526445,,,430,922,4748,2000,0.22739291380222104
ablation,har,3.3,mdbg_no_valve,3,0.34385250537269535,0.12728031864698722,0.34427868713802173,0.13974251034160518,0.22776849457611548,0.021058552565096086,0.16261022927689595,0.024603648703023437,0.17695473251028807,0.012179957684731462,2.517039022326935,0.5295349640211563,,,430,922,4748,2000,0.22739291380222104
ablation,har,3.3,mdbg_rtr15,3,0.3728085058251329,0.054568915180182226,0.36922926509021914,0.06525340360232258,0.37111042733829214,0.19413091549998243,0.1922398589065256,0.02372314332625062,0.3440329218106996,0.21420850056705432,2.8474725769470552,0.24019281615591645,,,836,1090,4580,1594,0.3838383838383838
ablation,har,3.3,mdbg_rtr20,3,0.3449835991403687,0.08059620527119982,0.3427537060438692,0.09220268726390529,0.24503297190723192,0.013005444466622239,0.17795414462081127,0.03841114363220351,0.1979423868312757,0.022096121413430127,2.6416460859201227,0.5063663403522781,,,481,1009,4661,1949,0.24540816326530612
ablation,har,3.3,mdbg_rtr30,3,0.280058816875919,0.11361886159837742,0.28334091598422806,0.11763911729955738,0.20834184747228224,0.0246057318469664,0.15326278659611994,0.022704105879018124,0.15761316872427983,0.016300660345957504,2.6999595700724357,0.4988426056736547,,,383,869,4801,2047,0.2080391091797936
ablation,har,3.3,fed_g2l_25,3,0.34385250537269535,0.12728031864698722,0.34427868713802173,0.13974251034160518,0.22776849457611548,0.021058552565096086,0.16261022927689595,0.024603648703023437,0.17695473251028807,0.012179957684731462,0.6040563443209976,0.12680767561742098,,,430,922,4748,2000,0.22739291380222104
ablation,har,4.2,mdbg_l0_only,3,0.379595068431173,0.11711704490299928,0.37265580867105097,0.11799566932605757,0.1522891638494764,0.10561333787662175,0.17623456790123457,0.027546620498144044,0.14320987654320985,0.10736482766047847,1.2721593497359815,0.3099631735649443,,,232,1142,5338,1388,0.15497661990647962
ablation,har,4.2,mdbg_no_momentum,3,0.3712249745503902,0.15833830137260943,0.36634788564338266,0.1629390010443713,0.21247299747761828,0.04892136395691469,0.24243827160493828,0.07720430854780558,0.22962962962962963,0.02939723678960656,2.793798509454872,0.945423345468575,,,372,1571,4909,1248,0.20881279820376086
ablation,har,4.2,mdbg_no_valve,3,0.3807261621988463,0.1422497357500698,0.37745899675449385,0.14392075336408666,0.21208328931588938,0.04939664471727347,0.24058641975308645,0.074156975214894,0.22839506172839505,0.03016491783424843,2.856388440723014,0.6860318379062436,,,370,1559,4921,1250,0.20850943927867005
ablation,har,4.2,mdbg_rtr15,3,0.3756362402443163,0.07149845817843044,0.3717115290394788,0.07745728994603299,0.25951086664077067,0.04036885120413044,0.30493827160493825,0.09661886559962117,0.3253086419753086,0.012330237256443314,2.6216555553566043,0.4091896443971505,,,527,1976,4504,1093,0.2556390977443609
ablation,har,4.2,mdbg_rtr20,3,0.34034611469290804,0.13846625198550447,0.33455847465443506,0.1456557412224513,0.23547568342464956,0.07161937940312214,0.2657407407407408,0.06781577815526295,0.2697530864197531,0.05972999757979642,2.705782465587577,0.8096416390806401,,,437,1722,4758,1183,0.23127811590367822
ablation,har,4.2,mdbg_rtr30,3,0.3402330053161407,0.12713956843364765,0.3367397337544029,0.133950850035489,0.1957510182170107,0.04603296242441873,0.2134259259259259,0.09502928037685941,0.19876543209876543,0.044457302666742825,3.0944427320630186,0.6643919630469364,,,322,1383,5097,1298,0.1936842105263158
ablation,har,4.2,fed_g2l_25,3,0.379595068431173,0.11711704490299928,0.37265580867105097,0.11799566932605757,0.1522891638494764,0.10561333787662175,0.17623456790123457,0.027546620498144044,0.14320987654320985,0.10736482766047847,0.8653442336323982,0.2902919254003929,,,232,1142,5338,1388,0.15497661990647962
ablation,har,5.2,mdbg_l0_only,3,0.37303472457866754,0.10735450429292615,0.3653874558665686,0.10758102803279572,0.1605169269446944,0.11928697963853864,0.17700617283950618,0.027554400198133884,0.15308641975308643,0.12396807707436713,1.1939056851577738,0.23429349318217765,,,248,1147,5333,1372,0.16451077943615258
ablation,har,5.2,mdbg_no_momentum,3,0.37574934962108353,0.13541715155128314,0.3721141097269805,0.1373287300692736,0.16561575765319383,0.11364444645656491,0.23657407407407408,0.08407208555324994,0.16913580246913576,0.10883995709166971,2.809922901084388,0.4260929383967616,,,274,1533,4947,1346,0.15990662386927343
ablation,har,5.2,mdbg_no_valve,3,0.37574934962108353,0.13541715155128314,0.3721141097269805,0.1373287300692736,0.16561575765319383,0.11364444645656491,0.23657407407407408,0.08407208555324994,0.16913580246913576,0.10883995709166971,2.8908494377870944,0.5351049885370484,,,274,1533,4947,1346,0.15990662386927343
ablation,har,5.2,mdbg_rtr15,3,0.378916412170569,0.0806890139332439,0.37460779128036065,0.08715591174013845,0.22748658463558039,0.07339789270301769,0.30709876543209874,0.09236120780340865,0.2820987654320988,0.07931318115017799,2.5868031499286492,0.41288811346329607,,,457,1990,4490,1163,0.2247356774034915
ablation,har,5.2,mdbg_rtr20,3,0.34950797421106206,0.14212502629136184,0.34359699452098047,0.14991037750448666,0.18893177885104462,0.10803066371694818,0.2609567901234568,0.07113126241613223,0.20802469135802468,0.10993721448809317,2.7381343323595098,0.4147906901260197,,,337,1691,4789,1283,0.18475877192982457
ablation,har,5.2,mdbg_rtr30,3,0.3483768804433887,0.11163293825101922,0.34636752186266645,0.11594156893870951,0.1557292609985794,0.08996719273364598,0.21527777777777776,0.09475823869049936,0.14938271604938272,0.07550318930875255,2.8256298599971665,0.5068846536542084,,,242,1395,5085,1378,0.1486030089038993
ablation,har,5.2,fed_g2l_25,3,0.37303472457866754,0.10735450429292615,0.3653874558665686,0.10758102803279572,0.1605169269446944,0.11928697963853864,0.17700617283950618,0.027554400198133884,0.15308641975308643,0.12396807707436713,0.7927559987227951,0.2143068853193391,,,248,1147,5333,1372,0.16451077943615258
clean,har,3.1,fed_mdbscan_g,3,0.3712249745503902,0.15833830137260943,0.36634788564338266,0.1629390010443713,0.0,0.0,0.23987654320987653,0.05842154803499879,,,2.933913052071714,0.8602074851409596,,,0,1943,6157,0,0.0
clean,har,3.1,fedavg,3,0.4439543038117861,0.06311989696812322,0.44848823383138803,0.0680986635401226,,,0.0,0.0,,,0.05278934033121913,0.002816808883783873,,,0,0,8100,0,
oracle,har,3.1,fedavg,3,0.4463296007239,0.08928027694435084,0.45031917689173045,0.09926583217595943,1.0,0.0,0.0,0.0,1.0,0.0,0.0386014190217894,0.004792403078523171,,,1620,0,6480,0,1.0
clean,har,3.3,fed_mdbscan_g,3,0.3571994118312409,0.1476667497779118,0.346105307827881,0.14711046837932246,0.0,0.0,0.25432098765432104,0.05597414322388435,,,2.9439574153110804,0.5882962732891386,,,0,2060,6040,0,0.0
clean,har,3.3,fedavg,3,0.43139916299061193,0.08472428402094555,0.43581524034863567,0.10339318780620163,,,0.0,0.0,,,0.04972777192273902,0.001082499605799148,,,0,0,8100,0,
oracle,har,3.3,fedavg,3,0.4058364438411944,0.027321709851918098,0.4070246353289704,0.03568195575946176,1.0,0.0,0.0,0.0,1.0,0.0,0.03699686489352542,0.00393815879571664,,,2430,0,5670,0,1.0
clean,har,4.2,fed_mdbscan_g,3,0.3712249745503902,0.15833830137260943,0.36634788564338266,0.1629390010443713,0.0,0.0,0.23987654320987653,0.05842154803499879,,,2.96952054716983,0.9355128864256755,,,0,1943,6157,0,0.0
clean,har,4.2,fedavg,3,0.4439543038117861,0.06311989696812322,0.44848823383138803,0.0680986635401226,,,0.0,0.0,,,0.05366640966514954,0.006984809453050256,,,0,0,8100,0,
oracle,har,4.2,fedavg,3,0.4463296007239,0.08928027694435084,0.45031917689173045,0.09926583217595943,1.0,0.0,0.0,0.0,1.0,0.0,0.041964884051897876,0.008094778631878803,,,1620,0,6480,0,1.0
clean,har,5.2,fed_mdbscan_g,3,0.3712249745503902,0.15833830137260943,0.36634788564338266,0.1629390010443713,0.0,0.0,0.23987654320987653,0.05842154803499879,,,3.2462406366804823,0.7720778856844727,,,0,1943,6157,0,0.0
clean,har,5.2,fedavg,3,0.4439543038117861,0.06311989696812322,0.44848823383138803,0.0680986635401226,,,0.0,0.0,,,0.05778548265289929,0.00451977172519463,,,0,0,8100,0,
oracle,har,5.2,fedavg,3,0.4463296007239,0.08928027694435084,0.45031917689173045,0.09926583217595943,1.0,0.0,0.0,0.0,1.0,0.0,0.04214776249266126,0.00012162397953361254,,,1620,0,6480,0,1.0
temporal,har,2.1,fed_mdbscan_g,3,0.5643026806922293,0.028527790372560164,0.5493276718781321,0.02331615838709257,0.4454168680303991,0.08559295893278392,0.185978835978836,0.06369181541060157,1.0,0.0,1.719023988178621,0.005053517826986929,,,540,1406,6154,0,0.4344328238133548
temporal,har,2.1,mdbg_no_momentum,3,0.5681483995023188,0.03353230442472622,0.554576962947873,0.03037594934710277,0.44706504359161814,0.0855493836065842,0.1847883597883598,0.06388806729893368,1.0,0.0,1.6926781457383184,0.07022239725108428,,,540,1397,6163,0,0.4360113039967703
temporal,har,3.1,fed_mdbscan_g,3,0.41318855333107113,0.09823964488559563,0.41305399339501186,0.09625533137445053,0.4198750501554526,0.052502494180145326,0.20119047619047617,0.04574865055346263,1.0,0.0,3.138538436776596,0.4016477830552673,,,540,1521,6039,0,0.41522491349480967
temporal,har,3.1,mdbg_no_momentum,3,0.41318855333107113,0.09823964488559563,0.41305399339501186,0.09625533137445053,0.4198750501554526,0.052502494180145326,0.20119047619047617,0.04574865055346263,1.0,0.0,2.96774897526096,0.41927612723849855,,,540,1521,6039,0,0.41522491349480967
preserve_empty,har,6.2,fed_mdbscan_g,3,0.453455491460242,0.11624271066620002,0.45687707217530943,0.10864349401039798,0.0,0.0,0.25880644764365696,0.050214664543337326,,,1.0467570905314967,0.1351631478182364,,,0,941,2659,0,0.0
preserve_empty,har,6.2,mdbg_l0_only,3,0.44859178825924667,0.10724218480879423,0.4525951372910986,0.10070707677619309,0.0,0.0,0.2573778762150855,0.049813663688842096,,,0.38997897218214345,0.03810711113608172,,,0,936,2664,0,0.0
preserve_empty,har,6.2,fed_g2l_25,3,0.44859178825924667,0.10724218480879423,0.4525951372910986,0.10070707677619309,0.0,0.0,0.2573778762150855,0.049813663688842096,,,0.12459180878423569,0.0016855098584462752,,,0,936,2664,0,0.0
preserve_empty,har,3.3,fed_mdbscan_g,3,0.45549146024205406,0.09433647511389692,0.45974705336464167,0.07603808869468666,0.3373577909244127,0.13605931897507276,0.2600095579450418,0.03181337886080065,0.33944444444444444,0.14625257199384498,0.9788495696201508,0.06589003855522621,,,347,672,1908,673,0.3403629230014713
preserve_empty,har,3.3,mdbg_l0_only,3,0.4475738038683407,0.10136544039341923,0.4523503597317741,0.0818953055293767,0.3410616609073525,0.1359542198203908,0.26223178016726406,0.031905380123627286,0.345,0.14584047601555764,0.37327111695970716,0.0050070127046929385,,,352,677,1903,668,0.34358223523670084
preserve_empty,har,3.3,fed_g2l_25,3,0.4475738038683407,0.10136544039341923,0.4523503597317741,0.0818953055293767,0.3410616609073525,0.1359542198203908,0.26223178016726406,0.031905380123627286,0.345,0.14584047601555764,0.1183447774577265,0.006046177241209233,,,352,677,1903,668,0.34358223523670084
fixed_steps,har,3.3,fed_mdbscan_g,3,0.2716887229951363,0.0566346002552358,0.27405587163523265,0.04650767998329683,0.0,0.0,0.0,0.0,0.0,0.0,0.897742593975272,0.13431581974892418,,,0,0,5670,2430,0.0
fixed_steps,har,3.3,mdbg_l0_only,3,0.2716887229951363,0.0566346002552358,0.27405587163523265,0.04650767998329683,0.0,0.0,0.0,0.0,0.0,0.0,0.9060547638619836,0.08202571283845614,,,0,0,5670,2430,0.0
fixed_steps,har,3.3,fedavg,3,0.2716887229951363,0.0566346002552358,0.27405587163523265,0.04650767998329683,0.0,0.0,0.0,0.0,0.0,0.0,0.05096495314371876,0.0015921200280831795,,,0,0,5670,2430,0.0
fixed_steps,har,5.2,fed_mdbscan_g,3,0.4427101006673453,0.07940302417700315,0.44412326568138266,0.07969286897851914,0.0,0.0,0.006635802469135803,0.011493547025534217,0.0,0.0,1.2519856618549159,0.3848636777881204,,,0,43,6437,1620,0.0
fixed_steps,har,5.2,mdbg_l0_only,3,0.4427101006673453,0.07940302417700315,0.44412326568138266,0.07969286897851914,0.0,0.0,0.005864197530864198,0.01015708806907675,0.0,0.0,1.1772643461849335,0.3184807948190937,,,0,38,6442,1620,0.0
fixed_steps,har,5.2,fedavg,3,0.4435018663047166,0.07932516312116152,0.44504919160730855,0.07971592171524187,0.0,0.0,0.0,0.0,0.0,0.0,0.05054137115108056,0.0014375512991521289,,,0,0,6480,1620,0.0
main,har,7.1,fed_mdbscan_g,3,0.19047619047619047,0.010372197690299293,0.18768236399904267,0.01927315841506754,0.5057940623005559,0.4383709142359899,0.13403880070546736,0.05956161840558532,0.5111111111111111,0.44388854123195953,0.9638087098305631,0.12125236285230072,,,1242,760,4910,1188,0.5604693140794224
main,har,7.1,fedavg,3,0.08607623571994118,0.0731111048515543,0.09562773707091508,0.08373517551584533,0.0,0.0,0.0,0.0,0.0,0.0,0.0327684866833604,0.00011618396100281497,,,0,0,5670,2430,0.0
main,har,7.1,sample_weighted_mean,3,0.2664856916638389,0.07383824818390664,0.2711242487245049,0.0880222138812703,0.0,0.0,0.0,0.0,0.0,0.0,0.05800977412274935,0.0007603012403904878,,,0,0,5670,2430,0.0
main,har,7.1,norm_clip,3,0.09557742336839725,0.08108759075424063,0.10549208142951721,0.08975619731594288,0.0,0.0,0.0,0.0,0.0,0.0,0.05496377883116818,0.013851844709688206,,,0,0,5670,2430,0.0
main,har,7.1,coord_median,3,0.17011650265807035,0.01130697815550902,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610144767884372,0.004287781627643686,,,0,0,5670,2430,0.0
main,har,7.1,krum_bound30,3,0.13957697093089017,0.0738780022567538,0.13379120695754324,0.06967273209564126,0.5583333333333333,0.41017563021106895,0.21216931216931215,0.18230028009380844,0.5790123456790123,0.4253673202188864,0.5283254579408094,0.013497985792556951,,,1407,1203,4467,1023,0.5583333333333333
main,har,7.1,fltrust_normalized,3,0.48501300757832827,0.06788372114832639,0.49669639480040245,0.0727759114707984,0.805222715281206,0.008077519634871723,0.2074074074074074,0.010621618994648009,1.0,0.0,0.06965603445682468,0.0010089786331140727,,,2430,1176,4494,0,0.805168986083499
main,har,7.1,flame_hdbscan,3,0.5003958828186857,0.15067710149217625,0.4863501362315155,0.14902456611102108,0.7426104890334034,0.03611387821549184,0.2724867724867725,0.012203769941450582,0.9666666666666667,0.05773502691896256,0.23448352858863974,0.01990270324879155,,,2349,1545,4125,81,0.7428842504743833
main,har,7.1,mdbg_l0_only,3,0.19047619047619047,0.010372197690299293,0.18768236399904267,0.01927315841506754,0.5057940623005559,0.4383709142359899,0.13403880070546736,0.05956161840558532,0.5111111111111111,0.44388854123195953,0.727154169328666,0.025390820028061697,,,1242,760,4910,1188,0.5604693140794224
clean,har,7.1,fed_mdbscan_g,3,0.47698224182784754,0.1367935749354829,0.46457023890622695,0.12303857611768496,0.0,0.0,0.2375308641975309,0.10063333962635343,,,1.960901173724172,0.15682531793275467,,,0,1924,6176,0,0.0
clean,har,7.1,fedavg,3,0.7811333559552086,0.04756407320783232,0.7678083140828861,0.050517830891026225,,,0.0,0.0,,,0.059524846214076714,0.00047842519277973005,,,0,0,8100,0,
oracle,har,7.1,fedavg,3,0.7244655581947743,0.026312703141746937,0.7147101815972915,0.02114320232370952,1.0,0.0,0.0,0.0,1.0,0.0,0.03621145042771887,0.002041494426205544,,,2430,0,5670,0,1.0
main,har,7.2,fed_mdbscan_g,3,0.2662594729103043,0.07587329442950204,0.2609105921207832,0.0854492100942,0.0,0.0,0.2054673721340388,0.002385846430065029,0.0,0.0,1.1556491052796547,0.03219562407709268,,,0,1165,4505,2430,0.0
main,har,7.2,fedavg,3,0.3596878181201221,0.035013335979477124,0.35480568166129084,0.030979380773163936,0.0,0.0,0.0,0.0,0.0,0.0,0.03391753904547335,0.0003420847084552945,,,0,0,5670,2430,0.0
main,har,7.2,sample_weighted_mean,3,0.34701956792218075,0.010785796076680336,0.34808417157023164,0.025549201280537646,0.0,0.0,0.0,0.0,0.0,0.0,0.05934709490587314,0.0005390810299815807,,,0,0,5670,2430,0.0
main,har,7.2,norm_clip,3,0.3644384119443502,0.06890283079197587,0.366331297432335,0.07043751501711987,0.0,0.0,0.0,0.0,0.0,0.0,0.05623904878092515,0.014954771455624342,,,0,0,5670,2430,0.0
main,har,7.2,coord_median,3,0.18165365908833842,0.0009795559368673673,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14106397729289408,0.008856641110643325,,,0,0,5670,2430,0.0
main,har,7.2,krum_bound30,3,0.3034724578667572,0.042814999416328825,0.3023952751659758,0.040587579162036286,0.0,0.0,0.4603174603174603,0.0,0.0,0.0,0.5783181161762009,0.009825265779386243,,,0,2610,3060,2430,0.0
main,har,7.2,fltrust_normalized,3,0.44746069449157333,0.08683905644055996,0.44563557683961746,0.09820099628596,0.39128664236813027,0.12195970186272048,0.38888888888888884,0.051320023927966744,0.4666666666666666,0.15275252316519466,0.07418236395007828,0.0033342521058432415,,,1134,2205,3465,1296,0.39313572542901715
main,har,7.2,flame_hdbscan,3,0.1874222373034725,0.005271430923077038,0.17300733913637137,0.004971208223836893,0.0,0.0,0.5947089947089946,0.05749694331948156,0.0,0.0,0.23165513222467982,0.015186727128229624,,,0,3372,2298,2430,0.0
main,har,7.2,mdbg_l0_only,3,0.2662594729103043,0.07587329442950204,0.2609105921207832,0.0854492100942,0.0,0.0,0.2054673721340388,0.002385846430065029,0.0,0.0,0.9515201008788102,0.13736556889125875,,,0,1165,4505,2430,0.0
clean,har,7.2,fed_mdbscan_g,3,0.3571994118312409,0.1476667497779118,0.346105307827881,0.14711046837932246,0.0,0.0,0.25432098765432104,0.05597414322388435,,,3.1363972091038406,0.8495193851672501,,,0,2060,6040,0,0.0
clean,har,7.2,fedavg,3,0.43139916299061193,0.08472428402094555,0.43581524034863567,0.10339318780620163,,,0.0,0.0,,,0.05709278451330546,0.0016413523372218516,,,0,0,8100,0,
oracle,har,7.2,fedavg,3,0.4058364438411944,0.027321709851918098,0.4070246353289704,0.03568195575946176,1.0,0.0,0.0,0.0,1.0,0.0,0.03387907071478872,0.002674394253039817,,,2430,0,5670,0,1.0
main,mnist,6.2,fed_mdbscan_g,3,0.2643333333333333,0.058452231209196244,0.2559321215412141,0.05715753619709646,0.0,0.0,0.425679012345679,0.020428648397639193,,,2.952398467344594,0.06130568611213067,,,0,3448,4652,0,0.0
main,mnist,6.2,fedavg,3,0.8564666666666666,0.0203237135714252,0.8542973356715483,0.021216243546057566,,,0.0,0.0,,,0.09168334871840973,0.0035032940668680867,,,0,0,8100,0,
