phase,dataset,scenario,method,contrast,n_seeds,accuracy_delta_mean,accuracy_delta_std
main,mnist,5.1,flame_hdbscan,method_minus_full,3,-0.10193333333333332,0.013082940546120919
main,mnist,5.3,fedavg,method_minus_full,3,0.6003333333333334,0.04848962088254902
main,mnist,5.3,sample_weighted_mean,method_minus_full,3,0.6448666666666667,0.06393468020826681
main,mnist,5.3,norm_clip,method_minus_full,3,0.3786666666666667,0.13397333067940556
main,mnist,5.3,coord_median,method_minus_full,3,-0.041699999999999994,0.04060775787949885
main,mnist,5.3,krum_bound30,method_minus_full,3,0.1459,0.030556014137972883
main,mnist,5.3,fltrust_normalized,method_minus_full,3,0.4937,0.11620124784183691
main,mnist,5.3,flame_hdbscan,method_minus_full,3,-0.05146666666666667,0.051500517796749724
ablation,mnist,6.2,mdbg_l0_only,ablation_minus_full,3,0.0015999999999999903,0.001969771560359204
ablation,mnist,6.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,mnist,6.2,mdbg_no_valve,ablation_minus_full,3,-0.0026999999999999893,0.004003748243833506
ablation,mnist,6.2,mdbg_rtr15,ablation_minus_full,3,-0.022866666666666674,0.032842096969184706
ablation,mnist,6.2,mdbg_rtr20,ablation_minus_full,3,-0.018733333333333324,0.0298866748457123
ablation,mnist,6.2,mdbg_rtr30,ablation_minus_full,3,0.014000000000000004,0.011676043850551444
ablation,mnist,6.2,fed_g2l_25,ablation_minus_full,3,0.0015999999999999903,0.001969771560359204
ablation,mnist,3.3,mdbg_l0_only,ablation_minus_full,3,0.00633333333333332,0.03420589617790086
ablation,mnist,3.3,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,mnist,3.3,mdbg_no_valve,ablation_minus_full,3,0.030299999999999994,0.049481006457023524
ablation,mnist,3.3,mdbg_rtr15,ablation_minus_full,3,0.0005666666666666598,0.06843729490075814
ablation,mnist,3.3,mdbg_rtr20,ablation_minus_full,3,-0.01786666666666668,0.08484364050023627
ablation,mnist,3.3,mdbg_rtr30,ablation_minus_full,3,0.12816666666666668,0.11318486353454395
ablation,mnist,3.3,fed_g2l_25,ablation_minus_full,3,0.00633333333333332,0.03420589617790086
ablation,mnist,4.2,mdbg_l0_only,ablation_minus_full,3,0.005600000000000003,0.00787146746166177
ablation,mnist,4.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,mnist,4.2,mdbg_no_valve,ablation_minus_full,3,-0.00043333333333333185,0.000750555349946511
ablation,mnist,4.2,mdbg_rtr15,ablation_minus_full,3,-0.03156666666666666,0.03150084654947121
ablation,mnist,4.2,mdbg_rtr20,ablation_minus_full,3,-0.011999999999999983,0.01631655600915831
ablation,mnist,4.2,mdbg_rtr30,ablation_minus_full,3,0.012333333333333335,0.02041674149646152
ablation,mnist,4.2,fed_g2l_25,ablation_minus_full,3,0.005600000000000003,0.00787146746166177
ablation,mnist,5.2,mdbg_l0_only,ablation_minus_full,3,0.005433333333333327,0.008648892029233163
ablation,mnist,5.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,mnist,5.2,mdbg_no_valve,ablation_minus_full,3,-0.0026000000000000003,0.0017691806012954153
ablation,mnist,5.2,mdbg_rtr15,ablation_minus_full,3,-0.03256666666666668,0.03113363668660206
ablation,mnist,5.2,mdbg_rtr20,ablation_minus_full,3,-0.013366666666666674,0.018736150440614344
ablation,mnist,5.2,mdbg_rtr30,ablation_minus_full,3,0.012433333333333343,0.017385722111357173
ablation,mnist,5.2,fed_g2l_25,ablation_minus_full,3,0.005433333333333327,0.008648892029233163
clean,mnist,3.1,fedavg,method_minus_full,3,0.6038333333333333,0.06495431728017265
oracle,mnist,3.1,fedavg,oracle_minus_attacked,3,0.24616666666666664,0.023644943081626017
clean,mnist,3.3,fedavg,method_minus_full,3,0.5933333333333334,0.05883505191068784
oracle,mnist,3.3,fedavg,oracle_minus_attacked,3,0.19833333333333336,0.042875323128034076
clean,mnist,4.2,fedavg,method_minus_full,3,0.6038333333333333,0.06495431728017265
oracle,mnist,4.2,fedavg,oracle_minus_attacked,3,0.0007666666666666192,0.008990179827641583
clean,mnist,5.2,fedavg,method_minus_full,3,0.6038333333333333,0.06495431728017265
oracle,mnist,5.2,fedavg,oracle_minus_attacked,3,0.0008333333333333156,0.009061088970611237
temporal,mnist,2.1,mdbg_no_momentum,method_minus_full,3,0.0,0.0
temporal,mnist,3.1,mdbg_no_momentum,method_minus_full,3,0.0,0.0
preserve_empty,mnist,6.2,mdbg_l0_only,method_minus_full,3,0.0,0.0
preserve_empty,mnist,6.2,fed_g2l_25,method_minus_full,3,0.0,0.0
preserve_empty,mnist,3.3,mdbg_l0_only,method_minus_full,3,0.0,0.0
preserve_empty,mnist,3.3,fed_g2l_25,method_minus_full,3,0.0,0.0
fixed_steps,mnist,3.3,mdbg_l0_only,method_minus_full,3,0.0,0.0
fixed_steps,mnist,3.3,fedavg,method_minus_full,3,0.0,0.0
fixed_steps,mnist,5.2,mdbg_l0_only,method_minus_full,3,0.04756666666666667,0.07801284082337556
fixed_steps,mnist,5.2,fedavg,method_minus_full,3,0.4383000000000001,0.050871308219860065
main,mnist,7.1,fed_mdbscan_g,attack_minus_clean,3,-0.13863333333333336,0.04289875678074285
main,mnist,7.1,fedavg,attack_minus_clean,3,-0.13570000000000002,0.04618517078024069
main,mnist,7.1,fedavg,method_minus_full,3,0.003066666666666662,0.0035133080327994903
main,mnist,7.1,sample_weighted_mean,method_minus_full,3,0.010700000000000006,0.05719265687131521
main,mnist,7.1,norm_clip,method_minus_full,3,0.0021000000000000276,0.0024637369989509916
main,mnist,7.1,coord_median,method_minus_full,3,-0.5136333333333334,0.08240542053368415
main,mnist,7.1,krum_bound30,method_minus_full,3,-0.18686666666666665,0.07363438961065231
main,mnist,7.1,fltrust_normalized,method_minus_full,3,0.1028,0.03431559412278911
main,mnist,7.1,flame_hdbscan,method_minus_full,3,-0.4985,0.14073169507967986
main,mnist,7.1,mdbg_l0_only,method_minus_full,3,0.0,0.0
clean,mnist,7.1,fedavg,method_minus_full,3,0.00013333333333331865,5.7735026918956215e-05
oracle,mnist,7.1,fedavg,oracle_minus_attacked,3,0.1353,0.04402760497687786
main,mnist,7.2,fed_mdbscan_g,attack_minus_clean,3,-0.036933333333333346,0.047501614007666455
main,mnist,7.2,fedavg,attack_minus_clean,3,-0.06553333333333333,0.00475955179962706
main,mnist,7.2,fedavg,method_minus_full,3,0.5647333333333333,0.046319038562273054
main,mnist,7.2,sample_weighted_mean,method_minus_full,3,0.5718666666666666,0.14655638277923388
main,mnist,7.2,norm_clip,method_minus_full,3,0.13273333333333334,0.012165662058981142
main,mnist,7.2,coord_median,method_minus_full,3,-0.018799999999999994,0.017283518160374642
main,mnist,7.2,krum_bound30,method_minus_full,3,0.012300000000000014,0.01739425192412713
main,mnist,7.2,fltrust_normalized,method_minus_full,3,0.6361666666666667,0.05840978799253888
main,mnist,7.2,flame_hdbscan,method_minus_full,3,-0.003766666666666659,0.002055075018906443
main,mnist,7.2,mdbg_l0_only,method_minus_full,3,0.0,0.0
clean,mnist,7.2,fedavg,method_minus_full,3,0.5933333333333334,0.05883505191068784
oracle,mnist,7.2,fedavg,oracle_minus_attacked,3,0.04960000000000001,0.0069217049922688755
main,mnist,8.1,fed_mdbscan_g,attack_minus_clean,3,-0.001666666666666668,0.0013576941236277211
main,mnist,8.1,mdbg_l0_only,method_minus_full,3,0.0,0.0
main,mnist,8.1,fedavg,attack_minus_clean,3,-0.0018333333333333164,0.0012342339054382282
main,mnist,8.1,fedavg,method_minus_full,3,-3.333333333332966e-05,0.0002516611478423306
main,mnist,8.1,fltrust_normalized,method_minus_full,3,-0.03320000000000001,0.004680811895387441
main,mnist,8.1,flame_hdbscan,method_minus_full,3,-0.09056666666666668,0.013872394650287816
clean,mnist,8.1,fedavg,method_minus_full,3,0.00013333333333331865,5.7735026918956215e-05
oracle,mnist,8.1,fedavg,oracle_minus_attacked,3,0.0014333333333333236,0.002888482877451993
main,mnist,8.2,fed_mdbscan_g,attack_minus_clean,3,0.021866666666666673,0.014422320663933851
main,mnist,8.2,mdbg_l0_only,method_minus_full,3,0.018166666666666664,0.020750261042534725
main,mnist,8.2,fedavg,attack_minus_clean,3,-0.006800000000000028,0.0024758836806280105
main,mnist,8.2,fedavg,method_minus_full,3,0.5646666666666667,0.062216503705474574
main,mnist,8.2,fltrust_normalized,method_minus_full,3,0.4442333333333333,0.1272584116407765
main,mnist,8.2,flame_hdbscan,method_minus_full,3,-0.07016666666666668,0.03655137936293694
clean,mnist,8.2,fedavg,method_minus_full,3,0.5933333333333334,0.05883505191068784
oracle,mnist,8.2,fedavg,oracle_minus_attacked,3,-0.00913333333333329,0.00490849603578663
main,fashion_mnist,6.2,fedavg,method_minus_full,3,0.4186666666666667,0.07730409648481341
main,fashion_mnist,6.2,sample_weighted_mean,method_minus_full,3,0.3974333333333333,0.12810005204266448
main,fashion_mnist,6.2,norm_clip,method_minus_full,3,0.2861,0.0711052740659932
main,fashion_mnist,6.2,coord_median,method_minus_full,3,0.009466666666666679,0.03743986289148687
main,fashion_mnist,6.2,krum_bound30,method_minus_full,3,0.08273333333333331,0.0950074383052892
main,fashion_mnist,6.2,fltrust_normalized,method_minus_full,3,0.36769999999999997,0.14267273740977993
main,fashion_mnist,6.2,flame_hdbscan,method_minus_full,3,-0.0403,0.04483848793168655
main,fashion_mnist,3.3,fed_mdbscan_g,attack_minus_clean,3,0.10176666666666667,0.13161657697012688
main,fashion_mnist,3.3,fedavg,attack_minus_clean,3,-0.1236333333333333,0.030180512476320427
main,fashion_mnist,3.3,fedavg,method_minus_full,3,0.1982666666666667,0.0507009204387192
main,fashion_mnist,3.3,sample_weighted_mean,method_minus_full,3,0.22953333333333334,0.08413289091273002
main,fashion_mnist,3.3,norm_clip,method_minus_full,3,0.1688333333333333,0.046974709507705666
main,fashion_mnist,3.3,coord_median,method_minus_full,3,-0.07423333333333332,0.1335306082264787
main,fashion_mnist,3.3,krum_bound30,method_minus_full,3,0.0002666666666666743,0.058882113866040274
main,fashion_mnist,3.3,fltrust_normalized,method_minus_full,3,0.25353333333333333,0.035002476102889306
main,fashion_mnist,3.3,flame_hdbscan,method_minus_full,3,-0.1017,0.10820956519642799
main,fashion_mnist,4.2,fed_mdbscan_g,attack_minus_clean,3,0.0,0.0
main,fashion_mnist,4.2,fedavg,attack_minus_clean,3,-0.00023333333333330764,0.0003785938897200645
main,fashion_mnist,4.2,fedavg,method_minus_full,3,0.4090666666666667,0.12252535791962954
main,fashion_mnist,4.2,sample_weighted_mean,method_minus_full,3,0.43106666666666665,0.10160257542667578
main,fashion_mnist,4.2,norm_clip,method_minus_full,3,0.2693666666666667,0.0870780301415537
main,fashion_mnist,4.2,coord_median,method_minus_full,3,-0.011733333333333346,0.027289253073936155
main,fashion_mnist,4.2,krum_bound30,method_minus_full,3,0.07843333333333331,0.1021243033431971
main,fashion_mnist,4.2,fltrust_normalized,method_minus_full,3,0.3436333333333334,0.11635387115748805
main,fashion_mnist,4.2,flame_hdbscan,method_minus_full,3,-0.05963333333333334,0.05185290091531364
main,fashion_mnist,5.2,fed_mdbscan_g,attack_minus_clean,3,0.0025666666666666615,0.006071518206621264
main,fashion_mnist,5.2,fedavg,attack_minus_clean,3,3.333333333336667e-05,0.00030550504633040416
main,fashion_mnist,5.2,fedavg,method_minus_full,3,0.40676666666666667,0.12493575682459103
main,fashion_mnist,5.2,sample_weighted_mean,method_minus_full,3,0.4264333333333334,0.10050742924447595
main,fashion_mnist,5.2,norm_clip,method_minus_full,3,0.2673666666666667,0.08861203830932536
main,fashion_mnist,5.2,coord_median,method_minus_full,3,-0.012633333333333338,0.03018283176465278
main,fashion_mnist,5.2,krum_bound30,method_minus_full,3,0.07526666666666666,0.10305228446440833
main,fashion_mnist,5.2,fltrust_normalized,method_minus_full,3,0.3347666666666667,0.11917589241676921
main,fashion_mnist,5.2,flame_hdbscan,method_minus_full,3,-0.0695,0.060989425312917976
main,fashion_mnist,6.1,fedavg,method_minus_full,3,0.0011333333333333566,0.001401189970465595
main,fashion_mnist,6.1,sample_weighted_mean,method_minus_full,3,0.01200000000000001,0.0018193405398660171
main,fashion_mnist,6.1,norm_clip,method_minus_full,3,0.0012000000000000528,0.0012767145334803517
main,fashion_mnist,6.1,coord_median,method_minus_full,3,-0.0501,0.0031192947920964218
main,fashion_mnist,6.1,krum_bound30,method_minus_full,3,-0.047166666666666655,0.004427565169857255
main,fashion_mnist,6.1,fltrust_normalized,method_minus_full,3,-0.04009999999999995,0.00537773186389952
main,fashion_mnist,6.1,flame_hdbscan,method_minus_full,3,-0.06609999999999998,0.006415605972938145
main,fashion_mnist,3.1,fed_mdbscan_g,attack_minus_clean,3,0.10846666666666667,0.24014059076577066
main,fashion_mnist,3.1,fedavg,attack_minus_clean,3,-0.19343333333333332,0.02167633117788462
main,fashion_mnist,3.1,fedavg,method_minus_full,3,0.1074,0.11032782967139347
main,fashion_mnist,3.1,sample_weighted_mean,method_minus_full,3,0.14543333333333336,0.12212142864105925
main,fashion_mnist,3.1,norm_clip,method_minus_full,3,0.22126666666666664,0.10387166761602187
main,fashion_mnist,3.1,coord_median,method_minus_full,3,-0.13066666666666668,0.20032464484764057
main,fashion_mnist,3.1,krum_bound30,method_minus_full,3,0.06323333333333332,0.10363828121564604
main,fashion_mnist,3.1,fltrust_normalized,method_minus_full,3,0.22246666666666667,0.14098430172658702
main,fashion_mnist,3.1,flame_hdbscan,method_minus_full,3,-0.12976666666666667,0.130804332242221
main,fashion_mnist,1.1,fedavg,method_minus_full,3,0.0001666666666666853,0.0003785938897200401
main,fashion_mnist,1.1,sample_weighted_mean,method_minus_full,3,0.005333333333333375,0.000907377172587765
main,fashion_mnist,1.1,norm_clip,method_minus_full,3,0.00013333333333335565,0.0004725815626252519
main,fashion_mnist,1.1,coord_median,method_minus_full,3,-0.007733333333333296,0.0009291573243177182
main,fashion_mnist,1.1,krum_bound30,method_minus_full,3,-0.012799999999999959,0.002570992026436479
main,fashion_mnist,1.1,fltrust_normalized,method_minus_full,3,-0.02513333333333334,0.005921430007467249
main,fashion_mnist,1.1,flame_hdbscan,method_minus_full,3,-0.019299999999999984,0.0019672315572906037
main,fashion_mnist,1.2,fedavg,method_minus_full,3,-0.18430000000000005,0.011490430801323368
main,fashion_mnist,1.2,sample_weighted_mean,method_minus_full,3,-0.20156666666666667,0.01880886315898265
main,fashion_mnist,1.2,norm_clip,method_minus_full,3,-0.005333333333333338,0.0013051181300301512
main,fashion_mnist,1.2,coord_median,method_minus_full,3,-0.0077666666666666995,0.0019553345834750014
main,fashion_mnist,1.2,krum_bound30,method_minus_full,3,-0.005300000000000009,0.0015999999999999903
main,fashion_mnist,1.2,fltrust_normalized,method_minus_full,3,-0.02296666666666669,0.010250040650325878
main,fashion_mnist,1.2,flame_hdbscan,method_minus_full,3,-0.013866666666666657,0.0021126602503321046
main,fashion_mnist,1.3,fedavg,method_minus_full,3,-0.020600000000000025,0.020013245613842826
main,fashion_mnist,1.3,sample_weighted_mean,method_minus_full,3,-0.01200000000000001,0.01444402990858166
main,fashion_mnist,1.3,norm_clip,method_minus_full,3,-0.012200000000000025,0.0018330302779823644
main,fashion_mnist,1.3,coord_median,method_minus_full,3,-0.008933333333333312,0.0007371114795831808
main,fashion_mnist,1.3,krum_bound30,method_minus_full,3,-0.0047666666666666595,0.0022120880030715917
main,fashion_mnist,1.3,fltrust_normalized,method_minus_full,3,-0.025366666666666687,0.003987898360456734
main,fashion_mnist,1.3,flame_hdbscan,method_minus_full,3,-0.012900000000000023,0.0018248287590894566
main,fashion_mnist,2.1,fedavg,method_minus_full,3,-0.17466666666666666,0.012617580327992121
main,fashion_mnist,2.1,sample_weighted_mean,method_minus_full,3,-0.20136666666666667,0.03986042314543754
main,fashion_mnist,2.1,norm_clip,method_minus_full,3,-0.003033333333333369,0.0017559422921421563
main,fashion_mnist,2.1,coord_median,method_minus_full,3,-0.05293333333333331,0.00946379064293657
main,fashion_mnist,2.1,krum_bound30,method_minus_full,3,-0.032366666666666655,0.009555277773740198
main,fashion_mnist,2.1,fltrust_normalized,method_minus_full,3,-0.043300000000000005,0.00510294032886917
main,fashion_mnist,2.1,flame_hdbscan,method_minus_full,3,-0.06533333333333331,0.01068285230326307
main,fashion_mnist,2.2,fedavg,method_minus_full,3,-0.0017666666666667312,0.004206344414492666
main,fashion_mnist,2.2,sample_weighted_mean,method_minus_full,3,-0.03570000000000003,0.07833587939124698
main,fashion_mnist,2.2,norm_clip,method_minus_full,3,-0.0014000000000000308,0.0049568134925575035
main,fashion_mnist,2.2,coord_median,method_minus_full,3,-0.04886666666666669,0.006379132647416376
main,fashion_mnist,2.2,krum_bound30,method_minus_full,3,-0.030933333333333368,0.007617304860206947
main,fashion_mnist,2.2,fltrust_normalized,method_minus_full,3,-0.042333333333333334,0.005608327142146162
main,fashion_mnist,2.2,flame_hdbscan,method_minus_full,3,-0.06686666666666667,0.005940819247657098
main,fashion_mnist,2.3,fedavg,method_minus_full,3,-0.18159999999999998,0.014723790272888308
main,fashion_mnist,2.3,sample_weighted_mean,method_minus_full,3,-0.21146666666666666,0.0361753138664108
main,fashion_mnist,2.3,norm_clip,method_minus_full,3,-0.007766666666666662,0.00170098010962312
main,fashion_mnist,2.3,coord_median,method_minus_full,3,-0.0457,0.008860586888011451
main,fashion_mnist,2.3,krum_bound30,method_minus_full,3,-0.005733333333333331,0.0023115651263447994
main,fashion_mnist,2.3,fltrust_normalized,method_minus_full,3,-0.047099999999999954,0.014519297503667383
main,fashion_mnist,2.3,flame_hdbscan,method_minus_full,3,-0.04813333333333333,0.024032131269059998
main,fashion_mnist,3.2,fedavg,method_minus_full,3,-0.09426666666666668,0.022893740046862916
main,fashion_mnist,3.2,sample_weighted_mean,method_minus_full,3,-0.05633333333333331,0.04885533065422174
main,fashion_mnist,3.2,norm_clip,method_minus_full,3,0.04919999999999999,0.009829038610159215
main,fashion_mnist,3.2,coord_median,method_minus_full,3,-0.2844,0.12527900861676702
main,fashion_mnist,3.2,krum_bound30,method_minus_full,3,0.021700000000000014,0.03525663058206209
main,fashion_mnist,3.2,fltrust_normalized,method_minus_full,3,0.03186666666666671,0.032276358737214045
main,fashion_mnist,3.2,flame_hdbscan,method_minus_full,3,-0.22640000000000002,0.03514029026630261
main,fashion_mnist,4.1,fedavg,method_minus_full,3,0.0009000000000000489,0.0010392304845413401
main,fashion_mnist,4.1,sample_weighted_mean,method_minus_full,3,0.01206666666666667,0.0062612565299094225
main,fashion_mnist,4.1,norm_clip,method_minus_full,3,0.0008333333333333526,0.0008621678104251853
main,fashion_mnist,4.1,coord_median,method_minus_full,3,-0.04900000000000001,0.004457577817604545
main,fashion_mnist,4.1,krum_bound30,method_minus_full,3,-0.04550000000000002,0.005990826320300081
main,fashion_mnist,4.1,fltrust_normalized,method_minus_full,3,-0.03983333333333335,0.004883987441971283
main,fashion_mnist,4.1,flame_hdbscan,method_minus_full,3,-0.06579999999999997,0.00867582849069762
main,fashion_mnist,4.3,fedavg,method_minus_full,3,0.42363333333333336,0.0855058087695411
main,fashion_mnist,4.3,sample_weighted_mean,method_minus_full,3,0.4667666666666667,0.07307820012379436
main,fashion_mnist,4.3,norm_clip,method_minus_full,3,0.2879666666666667,0.07111971128550322
main,fashion_mnist,4.3,coord_median,method_minus_full,3,0.00936666666666667,0.019910382551154918
main,fashion_mnist,4.3,krum_bound30,method_minus_full,3,0.07440000000000001,0.11076493127339537
main,fashion_mnist,4.3,fltrust_normalized,method_minus_full,3,0.3541666666666667,0.08851634500663332
main,fashion_mnist,4.3,flame_hdbscan,method_minus_full,3,-0.046566666666666666,0.04033488977713132
main,fashion_mnist,5.1,fedavg,method_minus_full,3,0.00146666666666669,0.0012503332889007663
main,fashion_mnist,5.1,sample_weighted_mean,method_minus_full,3,0.011866666666666656,0.0051733290377988924
main,fashion_mnist,5.1,norm_clip,method_minus_full,3,0.0012666666666666382,0.0010598742063723029
main,fashion_mnist,5.1,coord_median,method_minus_full,3,-0.04800000000000001,0.004968903299521956
main,fashion_mnist,5.1,krum_bound30,method_minus_full,3,-0.043333333333333335,0.008585064550330068
main,fashion_mnist,5.1,fltrust_normalized,method_minus_full,3,-0.04019999999999998,0.004430575583375167
main,fashion_mnist,5.1,flame_hdbscan,method_minus_full,3,-0.06613333333333334,0.005621684207898329
main,fashion_mnist,5.3,fedavg,method_minus_full,3,0.4155333333333333,0.09371068953611073
main,fashion_mnist,5.3,sample_weighted_mean,method_minus_full,3,0.45983333333333337,0.08173202146853664
main,fashion_mnist,5.3,norm_clip,method_minus_full,3,0.27903333333333336,0.07828067024070082
main,fashion_mnist,5.3,coord_median,method_minus_full,3,0.0059333333333333365,0.0320025519815738
main,fashion_mnist,5.3,krum_bound30,method_minus_full,3,0.0709,0.11742644506243043
main,fashion_mnist,5.3,fltrust_normalized,method_minus_full,3,0.3468,0.10259122769515919
main,fashion_mnist,5.3,flame_hdbscan,method_minus_full,3,-0.056566666666666675,0.049677996470603905
ablation,fashion_mnist,6.2,mdbg_l0_only,ablation_minus_full,3,-6.666666666667782e-05,0.0001154700538379445
ablation,fashion_mnist,6.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,fashion_mnist,6.2,mdbg_no_valve,ablation_minus_full,3,-3.333333333333891e-05,5.773502691897224e-05
ablation,fashion_mnist,6.2,mdbg_rtr15,ablation_minus_full,3,0.01776666666666667,0.07514215417016826
ablation,fashion_mnist,6.2,mdbg_rtr20,ablation_minus_full,3,0.02950000000000001,0.060417298847267265
ablation,fashion_mnist,6.2,mdbg_rtr30,ablation_minus_full,3,0.012433333333333352,0.02689913257585331
ablation,fashion_mnist,6.2,fed_g2l_25,ablation_minus_full,3,-6.666666666667782e-05,0.0001154700538379445
ablation,fashion_mnist,3.3,mdbg_l0_only,ablation_minus_full,3,-0.015033333333333343,0.020434366477415762
ablation,fashion_mnist,3.3,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,fashion_mnist,3.3,mdbg_no_valve,ablation_minus_full,3,0.0,0.0
ablation,fashion_mnist,3.3,mdbg_rtr15,ablation_minus_full,3,-0.08423333333333331,0.10440844474147355
ablation,fashion_mnist,3.3,mdbg_rtr20,ablation_minus_full,3,-0.022033333333333332,0.020062984158228644
ablation,fashion_mnist,3.3,mdbg_rtr30,ablation_minus_full,3,0.0353,0.04844615567823726
ablation,fashion_mnist,3.3,fed_g2l_25,ablation_minus_full,3,-0.015033333333333343,0.020434366477415762
ablation,fashion_mnist,4.2,mdbg_l0_only,ablation_minus_full,3,-0.001366666666666692,0.001115048578911857
ablation,fashion_mnist,4.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,fashion_mnist,4.2,mdbg_no_valve,ablation_minus_full,3,-0.0005000000000000097,0.0007810249675906682
ablation,fashion_mnist,4.2,mdbg_rtr15,ablation_minus_full,3,-0.0016666666666666867,0.050120787437283286
ablation,fashion_mnist,4.2,mdbg_rtr20,ablation_minus_full,3,0.01636666666666664,0.02638111698418648
ablation,fashion_mnist,4.2,mdbg_rtr30,ablation_minus_full,3,-0.009533333333333347,0.03745188023762403
ablation,fashion_mnist,4.2,fed_g2l_25,ablation_minus_full,3,-0.001366666666666692,0.001115048578911857
ablation,fashion_mnist,5.2,mdbg_l0_only,ablation_minus_full,3,-0.004466666666666684,0.006308988297130817
ablation,fashion_mnist,5.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,fashion_mnist,5.2,mdbg_no_valve,ablation_minus_full,3,-0.0005999999999999986,0.000793725393319379
ablation,fashion_mnist,5.2,mdbg_rtr15,ablation_minus_full,3,-0.007933333333333329,0.050568896896544355
ablation,fashion_mnist,5.2,mdbg_rtr20,ablation_minus_full,3,0.010966666666666661,0.033907275522125524
ablation,fashion_mnist,5.2,mdbg_rtr30,ablation_minus_full,3,-0.014066666666666663,0.03054674014249855
ablation,fashion_mnist,5.2,fed_g2l_25,ablation_minus_full,3,-0.004466666666666684,0.006308988297130817
clean,fashion_mnist,3.1,fedavg,method_minus_full,3,0.4093,0.12266115929665763
oracle,fashion_mnist,3.1,fedavg,oracle_minus_attacked,3,0.16699999999999995,0.022432788502546833
clean,fashion_mnist,3.3,fedavg,method_minus_full,3,0.42366666666666664,0.08505741198351459
oracle,fashion_mnist,3.3,fedavg,oracle_minus_attacked,3,0.08383333333333332,0.008803029781463531
clean,fashion_mnist,4.2,fedavg,method_minus_full,3,0.4093,0.12266115929665763
oracle,fashion_mnist,4.2,fedavg,oracle_minus_attacked,3,-0.02620000000000004,0.02034035397922067
clean,fashion_mnist,5.2,fedavg,method_minus_full,3,0.4093,0.12266115929665763
oracle,fashion_mnist,5.2,fedavg,oracle_minus_attacked,3,-0.02646666666666671,0.020529328613798664
temporal,fashion_mnist,2.1,mdbg_no_momentum,method_minus_full,3,0.0,0.0
temporal,fashion_mnist,3.1,mdbg_no_momentum,method_minus_full,3,0.0,0.0
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,method_minus_full,3,0.006000000000000005,0.010392304845413272
preserve_empty,fashion_mnist,6.2,fed_g2l_25,method_minus_full,3,0.006000000000000005,0.010392304845413272
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,method_minus_full,3,0.0012333333333333456,0.013392659681083987
preserve_empty,fashion_mnist,3.3,fed_g2l_25,method_minus_full,3,0.0012333333333333456,0.013392659681083987
fixed_steps,fashion_mnist,3.3,mdbg_l0_only,method_minus_full,3,0.0,0.0
fixed_steps,fashion_mnist,3.3,fedavg,method_minus_full,3,0.0,0.0
fixed_steps,fashion_mnist,5.2,mdbg_l0_only,method_minus_full,3,0.00046666666666668927,0.0008082903768655153
fixed_steps,fashion_mnist,5.2,fedavg,method_minus_full,3,0.17163333333333333,0.21035641975783229
main,fashion_mnist,7.1,fed_mdbscan_g,attack_minus_clean,3,-0.22463333333333332,0.1404959904528714
main,fashion_mnist,7.1,fedavg,attack_minus_clean,3,-0.22516666666666665,0.14218671996123033
main,fashion_mnist,7.1,fedavg,method_minus_full,3,0.0006666666666666673,0.0011547005383792525
main,fashion_mnist,7.1,sample_weighted_mean,method_minus_full,3,0.08796666666666662,0.16711494048508452
main,fashion_mnist,7.1,norm_clip,method_minus_full,3,-6.666666666669634e-05,0.004860384072615352
main,fashion_mnist,7.1,coord_median,method_minus_full,3,-0.2911333333333333,0.12857407722139536
main,fashion_mnist,7.1,krum_bound30,method_minus_full,3,-0.031766666666666665,0.1788790746100095
main,fashion_mnist,7.1,fltrust_normalized,method_minus_full,3,0.17639999999999997,0.15279803663660077
main,fashion_mnist,7.1,flame_hdbscan,method_minus_full,3,-0.2657666666666667,0.15808131873606487
main,fashion_mnist,7.1,mdbg_l0_only,method_minus_full,3,0.0,0.0
clean,fashion_mnist,7.1,fedavg,method_minus_full,3,0.001200000000000016,0.001252996408614197
oracle,fashion_mnist,7.1,fedavg,oracle_minus_attacked,3,0.22303333333333328,0.14192287811812912
main,fashion_mnist,7.2,fed_mdbscan_g,attack_minus_clean,3,-0.04773333333333334,0.057729137645848604
main,fashion_mnist,7.2,fedavg,attack_minus_clean,3,-0.05840000000000001,0.03282240088719897
main,fashion_mnist,7.2,fedavg,method_minus_full,3,0.413,0.06975872705260612
main,fashion_mnist,7.2,sample_weighted_mean,method_minus_full,3,0.49686666666666673,0.05023836515386753
main,fashion_mnist,7.2,norm_clip,method_minus_full,3,0.20943333333333336,0.0222785397486759
main,fashion_mnist,7.2,coord_median,method_minus_full,3,-0.12313333333333332,0.10067851475530085
main,fashion_mnist,7.2,krum_bound30,method_minus_full,3,-0.014266666666666658,0.014875931343392686
