phase,dataset,scenario,method,failed,valid,missing,invalid,expected_seeds,cell_complete
main,har,4.3,krum_bound30,0,3,0,0,3,True
main,har,4.3,norm_clip,0,3,0,0,3,True
main,har,4.3,sample_weighted_mean,0,3,0,0,3,True
main,har,5.1,coord_median,0,3,0,0,3,True
main,har,5.1,fed_mdbscan_g,0,3,0,0,3,True
main,har,5.1,fedavg,0,3,0,0,3,True
main,har,5.1,flame_hdbscan,0,3,0,0,3,True
main,har,5.1,fltrust_normalized,0,3,0,0,3,True
main,har,5.1,krum_bound30,0,3,0,0,3,True
main,har,5.1,norm_clip,0,3,0,0,3,True
main,har,5.1,sample_weighted_mean,0,3,0,0,3,True
main,har,5.2,coord_median,0,3,0,0,3,True
main,har,5.2,fed_mdbscan_g,0,3,0,0,3,True
main,har,5.2,fedavg,0,3,0,0,3,True
main,har,5.2,flame_hdbscan,0,3,0,0,3,True
main,har,5.2,fltrust_normalized,0,3,0,0,3,True
main,har,5.2,krum_bound30,0,3,0,0,3,True
main,har,5.2,norm_clip,0,3,0,0,3,True
main,har,5.2,sample_weighted_mean,0,3,0,0,3,True
main,har,5.3,coord_median,0,3,0,0,3,True
main,har,5.3,fed_mdbscan_g,0,3,0,0,3,True
main,har,5.3,fedavg,0,3,0,0,3,True
main,har,5.3,flame_hdbscan,0,3,0,0,3,True
main,har,5.3,fltrust_normalized,0,3,0,0,3,True
main,har,5.3,krum_bound30,0,3,0,0,3,True
main,har,5.3,norm_clip,0,3,0,0,3,True
main,har,5.3,sample_weighted_mean,0,3,0,0,3,True
main,har,6.1,coord_median,0,3,0,0,3,True
main,har,6.1,fed_mdbscan_g,0,3,0,0,3,True
main,har,6.1,fedavg,0,3,0,0,3,True
main,har,6.1,flame_hdbscan,0,3,0,0,3,True
main,har,6.1,fltrust_normalized,0,3,0,0,3,True
main,har,6.1,krum_bound30,0,3,0,0,3,True
main,har,6.1,norm_clip,0,3,0,0,3,True
main,har,6.1,sample_weighted_mean,0,3,0,0,3,True
main,har,6.2,coord_median,0,3,0,0,3,True
main,har,6.2,fed_mdbscan_g,0,3,0,0,3,True
main,har,6.2,fedavg,0,3,0,0,3,True
main,har,6.2,flame_hdbscan,0,3,0,0,3,True
main,har,6.2,fltrust_normalized,0,3,0,0,3,True
main,har,6.2,krum_bound30,0,3,0,0,3,True
main,har,6.2,norm_clip,0,3,0,0,3,True
main,har,6.2,sample_weighted_mean,0,3,0,0,3,True
main,har,7.1,coord_median,0,3,0,0,3,True
main,har,7.1,fed_mdbscan_g,0,3,0,0,3,True
main,har,7.1,fedavg,0,3,0,0,3,True
main,har,7.1,flame_hdbscan,0,3,0,0,3,True
main,har,7.1,fltrust_normalized,0,3,0,0,3,True
main,har,7.1,krum_bound30,0,3,0,0,3,True
main,har,7.1,mdbg_l0_only,0,3,0,0,3,True
main,har,7.1,norm_clip,0,3,0,0,3,True
main,har,7.1,sample_weighted_mean,0,3,0,0,3,True
main,har,7.2,coord_median,0,3,0,0,3,True
main,har,7.2,fed_mdbscan_g,0,3,0,0,3,True
main,har,7.2,fedavg,0,3,0,0,3,True
main,har,7.2,flame_hdbscan,0,3,0,0,3,True
main,har,7.2,fltrust_normalized,0,3,0,0,3,True
main,har,7.2,krum_bound30,0,3,0,0,3,True
main,har,7.2,mdbg_l0_only,0,3,0,0,3,True
main,har,7.2,norm_clip,0,3,0,0,3,True
main,har,7.2,sample_weighted_mean,0,3,0,0,3,True
main,mnist,1.1,coord_median,0,3,0,0,3,True
main,mnist,1.1,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,1.1,fedavg,0,3,0,0,3,True
main,mnist,1.1,flame_hdbscan,0,3,0,0,3,True
main,mnist,1.1,fltrust_normalized,0,3,0,0,3,True
main,mnist,1.1,krum_bound30,0,3,0,0,3,True
main,mnist,1.1,norm_clip,0,3,0,0,3,True
main,mnist,1.1,sample_weighted_mean,0,3,0,0,3,True
main,mnist,1.2,coord_median,0,3,0,0,3,True
main,mnist,1.2,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,1.2,fedavg,0,3,0,0,3,True
main,mnist,1.2,flame_hdbscan,0,3,0,0,3,True
main,mnist,1.2,fltrust_normalized,0,3,0,0,3,True
main,mnist,1.2,krum_bound30,0,3,0,0,3,True
main,mnist,1.2,norm_clip,0,3,0,0,3,True
main,mnist,1.2,sample_weighted_mean,0,3,0,0,3,True
main,mnist,1.3,coord_median,0,3,0,0,3,True
main,mnist,1.3,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,1.3,fedavg,0,3,0,0,3,True
main,mnist,1.3,flame_hdbscan,0,3,0,0,3,True
main,mnist,1.3,fltrust_normalized,0,3,0,0,3,True
main,mnist,1.3,krum_bound30,0,3,0,0,3,True
main,mnist,1.3,norm_clip,0,3,0,0,3,True
main,mnist,1.3,sample_weighted_mean,0,3,0,0,3,True
main,mnist,2.1,coord_median,0,3,0,0,3,True
main,mnist,2.1,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,2.1,fedavg,0,3,0,0,3,True
main,mnist,2.1,flame_hdbscan,0,3,0,0,3,True
main,mnist,2.1,fltrust_normalized,0,3,0,0,3,True
main,mnist,2.1,krum_bound30,0,3,0,0,3,True
main,mnist,2.1,norm_clip,0,3,0,0,3,True
main,mnist,2.1,sample_weighted_mean,0,3,0,0,3,True
main,mnist,2.2,coord_median,0,3,0,0,3,True
main,mnist,2.2,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,2.2,fedavg,0,3,0,0,3,True
main,mnist,2.2,flame_hdbscan,0,3,0,0,3,True
main,mnist,2.2,fltrust_normalized,0,3,0,0,3,True
main,mnist,2.2,krum_bound30,0,3,0,0,3,True
main,mnist,2.2,norm_clip,0,3,0,0,3,True
main,mnist,2.2,sample_weighted_mean,0,3,0,0,3,True
main,mnist,2.3,coord_median,0,3,0,0,3,True
main,mnist,2.3,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,2.3,fedavg,0,3,0,0,3,True
main,mnist,2.3,flame_hdbscan,0,3,0,0,3,True
main,mnist,2.3,fltrust_normalized,0,3,0,0,3,True
main,mnist,2.3,krum_bound30,0,3,0,0,3,True
main,mnist,2.3,norm_clip,0,3,0,0,3,True
main,mnist,2.3,sample_weighted_mean,0,3,0,0,3,True
main,mnist,3.1,coord_median,0,3,0,0,3,True
main,mnist,3.1,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,3.1,fedavg,0,3,0,0,3,True
main,mnist,3.1,flame_hdbscan,0,3,0,0,3,True
main,mnist,3.1,fltrust_normalized,0,3,0,0,3,True
main,mnist,3.1,krum_bound30,0,3,0,0,3,True
main,mnist,3.1,norm_clip,0,3,0,0,3,True
main,mnist,3.1,sample_weighted_mean,0,3,0,0,3,True
main,mnist,3.2,coord_median,0,3,0,0,3,True
main,mnist,3.2,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,3.2,fedavg,0,3,0,0,3,True
main,mnist,3.2,flame_hdbscan,0,3,0,0,3,True
main,mnist,3.2,fltrust_normalized,0,3,0,0,3,True
main,mnist,3.2,krum_bound30,0,3,0,0,3,True
main,mnist,3.2,norm_clip,0,3,0,0,3,True
main,mnist,3.2,sample_weighted_mean,0,3,0,0,3,True
main,mnist,3.3,coord_median,0,3,0,0,3,True
main,mnist,3.3,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,3.3,fedavg,0,3,0,0,3,True
main,mnist,3.3,flame_hdbscan,0,3,0,0,3,True
main,mnist,3.3,fltrust_normalized,0,3,0,0,3,True
main,mnist,3.3,krum_bound30,0,3,0,0,3,True
main,mnist,3.3,norm_clip,0,3,0,0,3,True
main,mnist,3.3,sample_weighted_mean,0,3,0,0,3,True
main,mnist,4.1,coord_median,0,3,0,0,3,True
main,mnist,4.1,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,4.1,fedavg,0,3,0,0,3,True
main,mnist,4.1,flame_hdbscan,0,3,0,0,3,True
main,mnist,4.1,fltrust_normalized,0,3,0,0,3,True
main,mnist,4.1,krum_bound30,0,3,0,0,3,True
main,mnist,4.1,norm_clip,0,3,0,0,3,True
main,mnist,4.1,sample_weighted_mean,0,3,0,0,3,True
main,mnist,4.2,coord_median,0,3,0,0,3,True
main,mnist,4.2,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,4.2,fedavg,0,3,0,0,3,True
main,mnist,4.2,flame_hdbscan,0,3,0,0,3,True
main,mnist,4.2,fltrust_normalized,0,3,0,0,3,True
main,mnist,4.2,krum_bound30,0,3,0,0,3,True
main,mnist,4.2,norm_clip,0,3,0,0,3,True
main,mnist,4.2,sample_weighted_mean,0,3,0,0,3,True
main,mnist,4.3,coord_median,0,3,0,0,3,True
main,mnist,4.3,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,4.3,fedavg,0,3,0,0,3,True
main,mnist,4.3,flame_hdbscan,0,3,0,0,3,True
main,mnist,4.3,fltrust_normalized,0,3,0,0,3,True
main,mnist,4.3,krum_bound30,0,3,0,0,3,True
main,mnist,4.3,norm_clip,0,3,0,0,3,True
main,mnist,4.3,sample_weighted_mean,0,3,0,0,3,True
main,mnist,5.1,coord_median,0,3,0,0,3,True
main,mnist,5.1,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,5.1,fedavg,0,3,0,0,3,True
main,mnist,5.1,flame_hdbscan,0,3,0,0,3,True
main,mnist,5.1,fltrust_normalized,0,3,0,0,3,True
main,mnist,5.1,krum_bound30,0,3,0,0,3,True
main,mnist,5.1,norm_clip,0,3,0,0,3,True
main,mnist,5.1,sample_weighted_mean,0,3,0,0,3,True
main,mnist,5.2,coord_median,0,3,0,0,3,True
main,mnist,5.2,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,5.2,fedavg,0,3,0,0,3,True
main,mnist,5.2,flame_hdbscan,0,3,0,0,3,True
main,mnist,5.2,fltrust_normalized,0,3,0,0,3,True
main,mnist,5.2,krum_bound30,0,3,0,0,3,True
main,mnist,5.2,norm_clip,0,3,0,0,3,True
main,mnist,5.2,sample_weighted_mean,0,3,0,0,3,True
main,mnist,5.3,coord_median,0,3,0,0,3,True
main,mnist,5.3,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,5.3,fedavg,0,3,0,0,3,True
main,mnist,5.3,flame_hdbscan,0,3,0,0,3,True
main,mnist,5.3,fltrust_normalized,0,3,0,0,3,True
main,mnist,5.3,krum_bound30,0,3,0,0,3,True
main,mnist,5.3,norm_clip,0,3,0,0,3,True
main,mnist,5.3,sample_weighted_mean,0,3,0,0,3,True
main,mnist,6.1,coord_median,0,3,0,0,3,True
main,mnist,6.1,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,6.1,fedavg,0,3,0,0,3,True
main,mnist,6.1,flame_hdbscan,0,3,0,0,3,True
main,mnist,6.1,fltrust_normalized,0,3,0,0,3,True
main,mnist,6.1,krum_bound30,0,3,0,0,3,True
main,mnist,6.1,norm_clip,0,3,0,0,3,True
main,mnist,6.1,sample_weighted_mean,0,3,0,0,3,True
main,mnist,6.2,coord_median,0,3,0,0,3,True
main,mnist,6.2,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,6.2,fedavg,0,3,0,0,3,True
main,mnist,6.2,flame_hdbscan,0,3,0,0,3,True
main,mnist,6.2,fltrust_normalized,0,3,0,0,3,True
main,mnist,6.2,krum_bound30,0,3,0,0,3,True
main,mnist,6.2,norm_clip,0,3,0,0,3,True
main,mnist,6.2,sample_weighted_mean,0,3,0,0,3,True
main,mnist,7.1,coord_median,0,3,0,0,3,True
main,mnist,7.1,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,7.1,fedavg,0,3,0,0,3,True
main,mnist,7.1,flame_hdbscan,0,3,0,0,3,True
main,mnist,7.1,fltrust_normalized,0,3,0,0,3,True
main,mnist,7.1,krum_bound30,0,3,0,0,3,True
main,mnist,7.1,mdbg_l0_only,0,3,0,0,3,True
main,mnist,7.1,norm_clip,0,3,0,0,3,True
main,mnist,7.1,sample_weighted_mean,0,3,0,0,3,True
main,mnist,7.2,coord_median,0,3,0,0,3,True
main,mnist,7.2,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,7.2,fedavg,0,3,0,0,3,True
main,mnist,7.2,flame_hdbscan,0,3,0,0,3,True
main,mnist,7.2,fltrust_normalized,0,3,0,0,3,True
main,mnist,7.2,krum_bound30,0,3,0,0,3,True
main,mnist,7.2,mdbg_l0_only,0,3,0,0,3,True
main,mnist,7.2,norm_clip,0,3,0,0,3,True
main,mnist,7.2,sample_weighted_mean,0,3,0,0,3,True
main,mnist,8.1,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,8.1,fedavg,0,3,0,0,3,True
main,mnist,8.1,flame_hdbscan,0,3,0,0,3,True
main,mnist,8.1,fltrust_normalized,0,3,0,0,3,True
main,mnist,8.1,mdbg_l0_only,0,3,0,0,3,True
main,mnist,8.2,fed_mdbscan_g,0,3,0,0,3,True
main,mnist,8.2,fedavg,0,3,0,0,3,True
main,mnist,8.2,flame_hdbscan,0,3,0,0,3,True
main,mnist,8.2,fltrust_normalized,0,3,0,0,3,True
main,mnist,8.2,mdbg_l0_only,0,3,0,0,3,True
oracle,cifar10,7.1,fedavg,0,3,0,0,3,True
oracle,cifar10,7.2,fedavg,0,3,0,0,3,True
oracle,cifar10,8.1,fedavg,0,3,0,0,3,True
oracle,cifar10,8.2,fedavg,0,3,0,0,3,True
oracle,fashion_mnist,3.1,fedavg,0,3,0,0,3,True
oracle,fashion_mnist,3.3,fedavg,0,3,0,0,3,True
oracle,fashion_mnist,4.2,fedavg,0,3,0,0,3,True
oracle,fashion_mnist,5.2,fedavg,0,3,0,0,3,True
oracle,fashion_mnist,7.1,fedavg,0,3,0,0,3,True
oracle,fashion_mnist,7.2,fedavg,0,3,0,0,3,True
oracle,fashion_mnist,8.1,fedavg,0,3,0,0,3,True
oracle,fashion_mnist,8.2,fedavg,0,3,0,0,3,True
oracle,har,3.1,fedavg,0,3,0,0,3,True
oracle,har,3.3,fedavg,0,3,0,0,3,True
oracle,har,4.2,fedavg,0,3,0,0,3,True
oracle,har,5.2,fedavg,0,3,0,0,3,True
oracle,har,7.1,fedavg,0,3,0,0,3,True
oracle,har,7.2,fedavg,0,3,0,0,3,True
oracle,mnist,3.1,fedavg,0,3,0,0,3,True
oracle,mnist,3.3,fedavg,0,3,0,0,3,True
oracle,mnist,4.2,fedavg,0,3,0,0,3,True
oracle,mnist,5.2,fedavg,0,3,0,0,3,True
oracle,mnist,7.1,fedavg,0,3,0,0,3,True
oracle,mnist,7.2,fedavg,0,3,0,0,3,True
oracle,mnist,8.1,fedavg,0,3,0,0,3,True
oracle,mnist,8.2,fedavg,0,3,0,0,3,True
preserve_empty,fashion_mnist,3.3,fed_g2l_25,0,3,0,0,3,True
preserve_empty,fashion_mnist,3.3,fed_mdbscan_g,0,3,0,0,3,True
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,0,3,0,0,3,True
preserve_empty,fashion_mnist,6.2,fed_g2l_25,0,3,0,0,3,True
preserve_empty,fashion_mnist,6.2,fed_mdbscan_g,0,3,0,0,3,True
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,0,3,0,0,3,True
preserve_empty,har,3.3,fed_g2l_25,0,3,0,0,3,True
preserve_empty,har,3.3,fed_mdbscan_g,0,3,0,0,3,True
preserve_empty,har,3.3,mdbg_l0_only,0,3,0,0,3,True
preserve_empty,har,6.2,fed_g2l_25,0,3,0,0,3,True
preserve_empty,har,6.2,fed_mdbscan_g,0,3,0,0,3,True
preserve_empty,har,6.2,mdbg_l0_only,0,3,0,0,3,True
preserve_empty,mnist,3.3,fed_g2l_25,0,3,0,0,3,True
preserve_empty,mnist,3.3,fed_mdbscan_g,0,3,0,0,3,True
preserve_empty,mnist,3.3,mdbg_l0_only,0,3,0,0,3,True
preserve_empty,mnist,6.2,fed_g2l_25,0,3,0,0,3,True
preserve_empty,mnist,6.2,fed_mdbscan_g,0,3,0,0,3,True
preserve_empty,mnist,6.2,mdbg_l0_only,0,3,0,0,3,True
temporal,fashion_mnist,2.1,fed_mdbscan_g,0,3,0,0,3,True
temporal,fashion_mnist,2.1,mdbg_no_momentum,0,3,0,0,3,True
temporal,fashion_mnist,3.1,fed_mdbscan_g,0,3,0,0,3,True
temporal,fashion_mnist,3.1,mdbg_no_momentum,0,3,0,0,3,True
temporal,har,2.1,fed_mdbscan_g,0,3,0,0,3,True
temporal,har,2.1,mdbg_no_momentum,0,3,0,0,3,True
temporal,har,3.1,fed_mdbscan_g,0,3,0,0,3,True
temporal,har,3.1,mdbg_no_momentum,0,3,0,0,3,True
temporal,mnist,2.1,fed_mdbscan_g,0,3,0,0,3,True
temporal,mnist,2.1,mdbg_no_momentum,0,3,0,0,3,True
temporal,mnist,3.1,fed_mdbscan_g,0,3,0,0,3,True
temporal,mnist,3.1,mdbg_no_momentum,0,3,0,0,3,True
