job,dataset,scenario,method,seed,group,fp,tn,fpr
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:0,98,204,0.32450331125827814
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:1,106,162,0.39552238805970147
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:2,127,143,0.4703703703703704
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:3,127,226,0.3597733711048159
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:4,88,178,0.3308270676691729
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:5,60,187,0.242914979757085
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:6,139,139,0.5
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:7,116,143,0.44787644787644787
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:8,82,137,0.3744292237442922
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,dominant_label:9,91,147,0.38235294117647056
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,size_quartile:0,324,348,0.48214285714285715
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,size_quartile:1,257,422,0.3784977908689249
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,size_quartile:2,247,433,0.36323529411764705
main/mnist/1.1,mnist,1.1,fltrust_normalized,42,size_quartile:3,206,463,0.30792227204783257
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:0,91,102,0.47150259067357514
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:1,113,217,0.3424242424242424
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:2,62,154,0.28703703703703703
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:3,83,215,0.2785234899328859
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:4,113,205,0.3553459119496855
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:5,43,87,0.33076923076923076
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:6,90,146,0.3813559322033898
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:7,119,201,0.371875
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:8,150,233,0.391644908616188
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,dominant_label:9,75,201,0.2717391304347826
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,size_quartile:0,284,388,0.4226190476190476
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,size_quartile:1,244,438,0.35777126099706746
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,size_quartile:2,239,426,0.3593984962406015
main/mnist/1.1,mnist,1.1,fltrust_normalized,137,size_quartile:3,172,509,0.2525697503671072
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:0,70,229,0.23411371237458195
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:1,103,303,0.2536945812807882
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:2,67,144,0.3175355450236967
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:3,30,187,0.1382488479262673
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:4,93,151,0.38114754098360654
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:5,69,173,0.28512396694214875
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:6,49,191,0.20416666666666666
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:7,46,200,0.18699186991869918
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:8,83,209,0.2842465753424658
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,dominant_label:9,101,202,0.3333333333333333
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,size_quartile:0,228,447,0.3377777777777778
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,size_quartile:1,217,461,0.3200589970501475
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,size_quartile:2,142,529,0.21162444113263784
main/mnist/1.1,mnist,1.1,fltrust_normalized,2024,size_quartile:3,124,552,0.1834319526627219
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:0,81,221,0.2682119205298013
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:1,146,122,0.5447761194029851
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:2,131,139,0.48518518518518516
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:3,149,204,0.42209631728045327
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:4,133,133,0.5
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:5,191,56,0.7732793522267206
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:6,44,234,0.15827338129496402
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:7,154,105,0.5945945945945946
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:8,184,35,0.8401826484018264
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,dominant_label:9,107,131,0.4495798319327731
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,size_quartile:0,10,662,0.01488095238095238
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,size_quartile:1,168,511,0.24742268041237114
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,size_quartile:2,476,204,0.7
main/mnist/1.1,mnist,1.1,flame_hdbscan,42,size_quartile:3,666,3,0.9955156950672646
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:0,118,75,0.6113989637305699
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:1,120,210,0.36363636363636365
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:2,87,129,0.4027777777777778
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:3,156,142,0.5234899328859061
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:4,125,193,0.39308176100628933
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:5,112,18,0.8615384615384616
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:6,62,174,0.2627118644067797
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:7,146,174,0.45625
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:8,229,154,0.597911227154047
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,dominant_label:9,165,111,0.5978260869565217
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,size_quartile:0,21,651,0.03125
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,size_quartile:1,210,472,0.30791788856304986
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,size_quartile:2,453,212,0.681203007518797
main/mnist/1.1,mnist,1.1,flame_hdbscan,137,size_quartile:3,636,45,0.933920704845815
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:0,82,217,0.27424749163879597
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:1,175,231,0.43103448275862066
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:2,126,85,0.5971563981042654
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:3,92,125,0.423963133640553
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:4,57,187,0.2336065573770492
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:5,93,149,0.384297520661157
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:6,189,51,0.7875
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:7,163,83,0.6626016260162602
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:8,186,106,0.636986301369863
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,dominant_label:9,156,147,0.5148514851485149
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,size_quartile:0,14,661,0.02074074074074074
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,size_quartile:1,205,473,0.3023598820058997
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,size_quartile:2,437,234,0.6512667660208644
main/mnist/1.1,mnist,1.1,flame_hdbscan,2024,size_quartile:3,663,13,0.9807692307692307
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:0,0,264,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:1,0,175,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:2,3,255,0.011627906976744186
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:3,0,287,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:4,0,243,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:5,3,232,0.01276595744680851
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:6,0,131,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:7,1,237,0.004201680672268907
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:8,0,159,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,dominant_label:9,2,168,0.011764705882352941
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,size_quartile:0,0,468,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,size_quartile:1,0,578,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,size_quartile:2,3,606,0.0049261083743842365
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,42,size_quartile:3,6,499,0.011881188118811881
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:0,2,154,0.01282051282051282
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:1,0,244,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:2,0,218,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:3,0,178,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:4,0,261,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:5,2,104,0.018867924528301886
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:6,0,178,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:8,0,316,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,dominant_label:9,0,265,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,size_quartile:0,0,478,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,size_quartile:1,0,553,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,size_quartile:2,0,509,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,137,size_quartile:3,4,616,0.0064516129032258064
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:0,0,294,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:1,0,251,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:2,2,181,0.01092896174863388
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:3,0,211,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:4,4,187,0.020942408376963352
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:5,0,184,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:6,0,188,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:7,0,129,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:8,0,295,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,dominant_label:9,0,234,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,size_quartile:0,0,471,0.0
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,size_quartile:1,4,585,0.006791171477079796
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,size_quartile:2,2,546,0.0036496350364963502
main/mnist/1.2,mnist,1.2,fed_mdbscan_g,2024,size_quartile:3,0,552,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:0,0,264,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:1,0,175,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:2,0,258,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:3,0,287,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:4,0,243,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:5,0,235,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:6,0,131,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:8,0,159,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,dominant_label:9,0,170,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,size_quartile:0,0,468,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,size_quartile:1,0,578,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,size_quartile:2,0,609,0.0
main/mnist/1.2,mnist,1.2,fedavg,42,size_quartile:3,0,505,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:0,0,156,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:1,0,244,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:2,0,218,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:3,0,178,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:4,0,261,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:5,0,106,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:6,0,178,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:8,0,316,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,dominant_label:9,0,265,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,size_quartile:0,0,478,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,size_quartile:1,0,553,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,size_quartile:2,0,509,0.0
main/mnist/1.2,mnist,1.2,fedavg,137,size_quartile:3,0,620,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:0,0,294,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:1,0,251,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:2,0,183,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:3,0,211,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:4,0,191,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:5,0,184,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:6,0,188,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:7,0,129,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:8,0,295,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,dominant_label:9,0,234,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,size_quartile:0,0,471,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,size_quartile:1,0,589,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,size_quartile:2,0,548,0.0
main/mnist/1.2,mnist,1.2,fedavg,2024,size_quartile:3,0,552,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:0,0,264,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:1,0,175,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:2,0,258,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:3,0,287,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:4,0,243,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:5,0,235,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:6,0,131,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:8,0,159,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,dominant_label:9,0,170,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,size_quartile:0,0,468,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,size_quartile:1,0,578,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,size_quartile:2,0,609,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,42,size_quartile:3,0,505,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:0,0,156,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:1,0,244,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:2,0,218,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:3,0,178,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:4,0,261,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:5,0,106,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:6,0,178,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:8,0,316,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,dominant_label:9,0,265,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,size_quartile:0,0,478,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,size_quartile:1,0,553,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,size_quartile:2,0,509,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,137,size_quartile:3,0,620,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:0,0,294,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:1,0,251,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:2,0,183,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:3,0,211,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:4,0,191,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:5,0,184,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:6,0,188,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:7,0,129,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:8,0,295,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,dominant_label:9,0,234,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,size_quartile:0,0,471,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,size_quartile:1,0,589,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,size_quartile:2,0,548,0.0
main/mnist/1.2,mnist,1.2,sample_weighted_mean,2024,size_quartile:3,0,552,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:0,0,264,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:1,0,175,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:2,0,258,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:3,0,287,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:4,0,243,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:5,0,235,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:6,0,131,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:8,0,159,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,dominant_label:9,0,170,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,size_quartile:0,0,468,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,size_quartile:1,0,578,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,size_quartile:2,0,609,0.0
main/mnist/1.2,mnist,1.2,norm_clip,42,size_quartile:3,0,505,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:0,0,156,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:1,0,244,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:2,0,218,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:3,0,178,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:4,0,261,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:5,0,106,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:6,0,178,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:8,0,316,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,dominant_label:9,0,265,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,size_quartile:0,0,478,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,size_quartile:1,0,553,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,size_quartile:2,0,509,0.0
main/mnist/1.2,mnist,1.2,norm_clip,137,size_quartile:3,0,620,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:0,0,294,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:1,0,251,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:2,0,183,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:3,0,211,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:4,0,191,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:5,0,184,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:6,0,188,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:7,0,129,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:8,0,295,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,dominant_label:9,0,234,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,size_quartile:0,0,471,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,size_quartile:1,0,589,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,size_quartile:2,0,548,0.0
main/mnist/1.2,mnist,1.2,norm_clip,2024,size_quartile:3,0,552,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:0,0,264,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:1,0,175,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:2,0,258,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:3,0,287,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:4,0,243,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:5,0,235,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:6,0,131,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:8,0,159,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,dominant_label:9,0,170,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,size_quartile:0,0,468,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,size_quartile:1,0,578,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,size_quartile:2,0,609,0.0
main/mnist/1.2,mnist,1.2,coord_median,42,size_quartile:3,0,505,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:0,0,156,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:1,0,244,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:2,0,218,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:3,0,178,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:4,0,261,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:5,0,106,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:6,0,178,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:7,0,238,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:8,0,316,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,dominant_label:9,0,265,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,size_quartile:0,0,478,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,size_quartile:1,0,553,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,size_quartile:2,0,509,0.0
main/mnist/1.2,mnist,1.2,coord_median,137,size_quartile:3,0,620,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:0,0,294,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:1,0,251,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:2,0,183,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:3,0,211,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:4,0,191,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:5,0,184,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:6,0,188,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:7,0,129,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:8,0,295,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,dominant_label:9,0,234,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,size_quartile:0,0,471,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,size_quartile:1,0,589,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,size_quartile:2,0,548,0.0
main/mnist/1.2,mnist,1.2,coord_median,2024,size_quartile:3,0,552,0.0
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:0,1,263,0.003787878787878788
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:1,1,174,0.005714285714285714
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:2,6,252,0.023255813953488372
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:3,30,257,0.10452961672473868
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:4,54,189,0.2222222222222222
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:5,83,152,0.35319148936170214
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:6,0,131,0.0
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:7,36,202,0.15126050420168066
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:8,62,97,0.389937106918239
main/mnist/1.2,mnist,1.2,krum_bound30,42,dominant_label:9,57,113,0.3352941176470588
main/mnist/1.2,mnist,1.2,krum_bound30,42,size_quartile:0,0,468,0.0
